sku,price,order,duration,cat_consec,quantity
47849,0.75907343,9,2.103083175,4,2
56484,2.992418931,8,1.773187939,4,2
11846,0.109973013,8,1.699262021,5,34
301,0.70406492,106,3.849587365,6,34
1131,0.440024072,3,1.59853752,23,8
32022,0.131976417,7,1.222569504,6,7
49001,0.109929006,3,3.893943027,20,72
4551,0.109973013,4,1.059405538,6,1
46621,0.308003649,5,3.195341351,4,12
39669,1.953902271,15,1.332403549,9,2
37388,0.219990033,6,1.909027154,29,3
44306,0.175983225,8,2.136349922,10,10
10300,0.440024072,0,2.757329189,17,18
24076,0.067770484,0,2.956929668,16,286
24633,0.572044496,20,1.113397468,26,1
65211,0.132020424,21,1.482103908,10,1
49592,0.215413325,7,1.77041571,6,12
69085,0.18790907,1,2.177933355,31,36
33101,0.115825918,8,1.82031583,10,13
35815,1.056119383,2,2.693567925,16,47
51751,1.276153422,8,1.410025957,4,2
68388,2.926408719,2,1.188247647,21,1
11864,0.219990033,17,1.156828868,5,2
21247,0.219990033,27,1.146795063,6,1
2446,0.233192075,14,1.060725119,2,3
33337,0.175983225,73,1.182703189,7,10
35011,0.572044496,1,1.25478114,6,13
31088,0.175983225,214,3.250785928,23,197
52043,0.199790908,6,1.465470534,27,6
20187,14.82765386,0,1.188247647,16,2
48242,0.142978119,5,1.537548485,5,28
4255,0.230991735,7,2.04209414,6,28
64499,0.219990033,8,1.274186742,6,11
58923,0.175983225,0,1.421114872,14,17
26741,0.286924388,4,1.665071013,16,16
33934,0.131976417,22,1.199336563,6,10
64729,0.219990033,9,1.098215079,5,1
71495,0.175983225,1,2.09199426,21,18
8278,6.142470247,0,1.177158732,30,1
72619,0.065966205,0,1.787049084,18,67
8643,0.131976417,6,1.337948006,6,5
53637,0.153979821,44,1.604081978,26,48
10245,1.760228309,2,4.994517889,9,19
7866,0.440024072,9,1.565270774,4,1
32876,0.065966205,0,1.356060086,14,21
10403,1.892248733,1,1.338408751,9,1
61442,0.246306104,7,1.263827477,17,3
44308,0.175983225,6,1.911799383,10,5
17267,3.520500626,15,4.147140115,9,5
21335,4.342151736,1,1.160525358,16,1
30385,1.397876253,18,1.590220834,9,2
17040,0.660058112,20,2.274961365,6,12
67453,0.230991735,23,1.106400362,5,9
15836,2.985773903,9,1.071814035,16,1
51572,0.836085343,2,1.92011607,4,13
34350,0.308003649,9,1.188247647,1,1
73523,0.836085343,1,2.762873647,4,7
15551,0.074767567,0,1.282503429,16,37
12022,0.396017264,12,2.560500939,4,39
622,0.109973013,4,2.191794499,28,16
47574,0.352010456,1,1.365670295,6,8
6613,0.572044496,11,1.303097763,4,7
2034,0.087969609,1,1.098895938,21,4
27368,0.880092151,1,1.212581718,9,2
72112,0.439848045,17,1.859127034,23,11
2954,0.263996841,8,1.454381619,4,11
14994,0.219990033,11,1.078943098,4,3
12159,0.065966205,99,1.656754327,2,47
44331,0.131976417,11,2.37198993,6,48
1702,0.308003649,0,1.410685747,4,6
18816,0.061521517,8,1.565270774,1,39
5202,0.086209337,4,1.709426675,16,47
71920,0.171626551,4,1.24230611,17,9
15814,0.263996841,13,2.463472929,16,18
19248,0.660058112,8,1.25504672,4,6
35583,0.101171651,9,1.143891985,6,2
38222,0.057164843,1,1.387848126,14,43
13810,0.043962801,0,1.25478114,16,27
67512,0.219990033,2,1.510750457,6,5
68140,0.219990033,21,2.627034432,16,125
49018,0.219990033,7,2.025460767,6,15
47712,0.880092151,15,1.800910228,4,1
59053,0.362836131,19,2.205655643,10,32
17811,0.572044496,0,1.59853752,4,14
33792,0.131976417,0,1.264483941,31,7
10177,0.175983225,1,1.87021595,16,14
9596,0.109973013,8,1.353195265,6,5
26034,0.263996841,1,1.950610587,17,34
20878,1.452180654,0,1.067436685,21,1
50866,0.572044496,7,3.209202495,10,16
59097,0.370757357,0,1.360125837,21,19
10442,1.100126191,8,2.530006422,4,17
18591,0.308003649,12,1.094784168,4,2
21077,0.175983225,27,1.180854667,6,1
27195,0.060993436,4,1.410025957,16,27
1158,0.880092151,0,1.047787681,9,1
37575,0.263996841,7,1.670615471,16,5
51697,0.234512279,7,1.138874805,6,5
73005,0.076219791,2,1.559726316,16,110
13446,3.520500626,2,1.143891985,9,1
31366,0.175983225,12,1.607514552,6,17
10712,6.600977179,3,1.642893182,16,2
67847,0.227647217,6,1.395503913,21,15
16348,4.400636784,0,1.216762239,9,1
34669,0.792078535,0,1.066269577,10,1
36245,0.013158036,5,1.471014992,16,112
70278,0.079168247,0,1.515370654,16,11
18587,0.660058112,7,1.687248844,4,15
29749,0.087969609,16,3.400486288,14,130
61211,0.219990033,16,1.121450238,6,6
49137,0.397425482,2,1.321314633,16,3
34461,0.352010456,3,1.260853985,4,25
21860,0.104736203,0,1.931204985,16,48
47324,0.440024072,7,1.458078109,7,7
10295,0.131976417,9,1.513522686,7,23
37257,0.660058112,8,2.324861485,6,4
49683,2.068275965,0,1.083167421,9,1
18463,0.352010456,0,1.554181858,16,4
31854,0.219990033,0,2.119716548,17,22
13593,0.048363482,13,1.45160939,2,24
5067,0.087969609,6,1.114585645,1,12
60262,0.219990033,8,3.164846833,5,90
4947,0.440024072,7,1.188774371,4,6
23760,1.100126191,31,2.408028351,9,6
59459,0.175983225,23,1.177158177,6,2
68282,0.396017264,13,2.563273168,6,39
11241,0.175983225,6,1.304680705,5,3
7054,0.352010456,7,1.241282049,9,13
52497,1.037504503,25,2.402483893,4,41
8037,0.550041092,5,1.148116308,4,5
54796,0.238560906,5,1.215969936,6,10
8354,0.109973013,33,1.559726316,13,32
45166,1.54019427,0,1.094519698,9,1
40981,0.660058112,17,1.044091746,2,2
12442,4.400636784,34,4.415122055,9,22
24828,13.06746955,0,1.326859091,16,1
40728,0.087969609,2,1.825860288,28,37
72107,0.307915635,3,1.264022088,23,11
66348,0.219902019,17,1.459926077,23,30
42878,0.880092151,52,3.444841949,29,31
18830,8.801317574,4,1.106664833,9,1
27039,0.263996841,0,3.659227834,6,103
34122,0.175983225,0,2.70465684,6,16
35606,0.175983225,183,1.607778468,27,12
48524,0.065966205,21,5.629358301,14,369
33044,0.440024072,1,1.410180093,6,8
71277,0.175983225,0,1.270027844,21,1
56061,0.218317774,8,1.592993063,23,28
52281,0.115033796,139,1.398937041,29,15
13150,0.043962801,4,2.058727513,21,156
57630,0.396017264,2,1.088447408,16,1
12659,0.175983225,24,1.420059208,6,18
62668,0.144122296,1,2.133577138,31,20
45900,0.554441773,4,2.197338957,4,12
33558,2.741492112,2,1.487648365,16,2
28975,8.797444975,0,1.227058851,16,1
17006,0.175983225,2,2.056879545,6,49
25655,0.660058112,5,1.104817419,9,1
50456,4.400636784,3,1.149436443,16,3
38529,3.080432547,5,1.343492464,16,1
21178,0.263996841,3,1.892393781,6,23
41343,0.087969609,0,3.084452196,14,9
48399,0.352010456,45,1.450685683,23,30
7339,0.131976417,15,1.178477758,6,5
9560,0.175983225,9,1.631804267,6,26
58841,0.880092151,26,2.424661724,16,28
34081,0.175983225,14,1.096631582,6,12
59905,0.105572332,6,1.418342644,5,24
30835,1.760228309,4,1.271677875,9,1
20232,0.308003649,0,1.659526556,27,5
49024,0.131976417,8,1.148644694,6,42
11028,0.352010456,1,1.119073883,9,1
35376,0.883920744,7,1.543092943,4,9
37097,0.160360808,28,1.092275856,6,1
21427,0.175983225,13,1.124486383,26,21
2790,0.161681012,1,1.621639612,6,13
50424,0.580889864,1,1.626259809,10,5
69432,0.352010456,6,2.19253413,14,14
42370,0.440024072,0,6.067370463,20,71
67593,0.109973013,3,1.071814035,27,3
11297,0.087969609,7,1.792593541,28,46
13629,0.065966205,10,1.16163425,23,2
59110,0.329434964,13,1.127391124,10,3
65201,0.056680769,0,1.620715351,20,87
29648,0.219990033,10,1.87021595,6,15
28573,0.175983225,3,2.879307259,6,49
61879,1.496187462,0,1.099536323,4,1
67595,0.087969609,1,1.210425478,6,4
60522,1.232146615,21,1.365141354,9,3
20830,1.735584497,0,1.138347527,16,1
30340,1.100126191,7,1.440520475,26,2
61963,0.145178459,5,1.177949926,6,5
21155,0.175983225,3,1.825860288,6,22
52853,0.088013616,0,1.498737281,18,8
1332,2.200296388,1,1.160525358,21,1
63417,0.175983225,1,4.007604411,16,130
64580,0.143022126,55,1.310225718,31,16
30043,1.517574771,10,1.180062919,9,2
52434,0.308003649,3,1.212405958,6,1
71814,0.098663263,9,2.036549682,26,103
9264,0.308003649,18,1.146797281,10,3
46446,0.792078535,6,2.067967906,6,26
17669,0.219990033,32,1.152208117,6,2
8288,0.440024072,14,1.054652274,9,1
10786,0.572044496,4,1.247434734,9,7
15884,0.384575494,0,1.310225718,16,10
13506,0.219990033,0,1.909027154,16,45
39632,0.557126188,0,1.775960168,16,1
16606,2.920379786,0,1.581904147,16,5
37265,0.308003649,0,2.427433953,10,82
30151,1.760228309,14,1.158862021,9,2
17536,0.109973013,10,1.148380778,6,15
27865,0.880092151,9,1.132539154,4,1
49820,0.175983225,21,1.089766989,6,1
8257,0.065966205,6,1.133767251,23,11
46006,0.241993437,50,1.10785301,26,6
6255,0.065966205,5,1.116961999,2,17
30030,1.32016023,26,1.166598757,9,2
19348,3.520500626,0,1.286727751,9,1
9066,0.572044496,6,1.413224555,4,2
45602,0.039518113,5,1.518142883,16,136
68991,1.581868717,6,1.110361323,9,1
38617,0.352010456,31,1.114717049,10,5
38529,3.234456374,0,1.687248844,16,4
46636,1.254194025,0,1.188247647,16,1
26025,1.32016023,8,1.124618341,9,2
38278,0.131976417,36,1.84526589,29,29
20301,0.131976417,14,1.165014151,5,5
1535,0.175983225,0,1.621638503,6,11
64145,0.263996841,1,1.318542404,6,1
14717,0.078200098,3,1.093991865,20,12
44224,0.263996841,16,1.490817577,10,14
58227,0.241993437,2,1.288047887,16,4
52622,0.131756383,5,1.273262481,6,15
17955,0.175983225,16,1.112472652,6,4
7359,0.087969609,28,2.48565076,2,45
14297,0.219990033,3,2.130805464,6,23
7137,0.219990033,9,1.349036922,6,5
64487,0.263996841,3,1.343492464,6,10
52488,0.131976417,9,1.368442524,6,6
66323,0.352010456,2,1.581904147,16,6
73466,0.627933142,12,2.391394978,9,4
56731,0.219990033,2,4.686800484,20,69
37706,0.263996841,5,1.321314633,21,4
26044,0.131976417,5,2.690795696,20,88
63180,1.760228309,2,1.191680221,9,1
18227,5.720841021,2,1.240919996,9,1
36706,0.043478726,6,1.42665933,16,90
338,0.131976417,47,1.84526589,27,27
72562,0.096770971,0,2.391394978,16,80
39309,0.087969609,1,1.298212541,6,24
66663,0.286000245,6,2.180705584,7,27
24938,3.080432547,5,1.681704386,16,3
45284,4.010824479,0,1.604081978,16,2
61927,0.352010456,19,1.199336563,23,11
38046,0.087969609,4,2.613173288,14,41
74129,0.120842695,6,2.258327992,16,37
29702,0.175983225,19,1.12695034,6,4
39641,0.572044496,0,1.265870056,26,2
47415,0.219990033,5,2.025460767,6,19
1834,0.219990033,0,2.740695816,1,21
37627,1.452180654,2,2.663073407,4,15
61755,0.095010698,5,3.309002735,6,285
68573,0.126519573,0,2.463472929,18,34
8936,0.175983225,16,1.136763476,26,2
12083,0.087969609,2,1.99219402,6,63
16926,2.640364467,5,1.267718023,9,2
19727,0.219990033,3,1.981105105,10,13
48287,0.263996841,24,1.89516601,6,8
30781,0.219990033,3,1.138347527,16,3
26178,1.265327748,0,2.510600819,16,16
66709,0.065966205,1,2.572514116,14,84
6646,0.175983225,4,1.164352143,5,1
52389,0.779404575,0,1.892393781,17,8
8642,0.175983225,10,1.664146752,6,14
59567,0.462027476,1,1.077358492,2,1
54208,0.244061757,38,3.040096534,10,32
48046,0.086913446,10,2.208427872,27,39
60514,0.440024072,5,1.074190389,4,1
54413,0.078420132,1,1.532004027,27,6
57123,0.065966205,7,1.265870056,14,15
24185,0.263996841,21,1.157475907,6,1
360,0.263996841,49,2.219516788,16,64
74799,0.131976417,1,2.90148509,20,197
6716,0.431222711,30,4.038098928,16,17
10850,0.219990033,6,1.515370654,16,6
50902,0.352010456,5,1.138346419,4,3
14694,0.189185267,52,1.044091746,2,4
7514,1.100126191,4,1.299136802,4,5
43471,0.259112085,52,3.253558157,16,97
21809,0.175983225,12,1.193790996,9,2
38415,1.760228309,1,1.15304034,9,1
59638,1.144132999,7,1.454381619,4,3
53689,0.131976417,2,1.202108792,21,1
35174,0.330007052,25,1.355373683,4,7
18350,8.801317574,4,2.349811545,9,2
21048,0.550041092,0,1.839721432,4,6
45474,0.198030636,69,2.258327992,17,31
64055,3.520500626,0,1.310225718,16,3
30914,0.251674934,1,1.493192823,16,3
11667,0.263996841,0,1.218102889,4,2
12118,0.572044496,9,1.792593541,28,13
7561,0.215589352,68,1.080130721,2,2
60042,0.660058112,8,1.520915112,23,3
3044,0.153979821,23,1.146664214,2,3
35607,0.109973013,26,1.737148964,27,14
13829,0.440024072,15,1.313829615,4,6
28878,0.118730368,0,1.953382816,16,55
72416,13.23720381,0,1.737148964,16,1
34465,0.083524921,7,1.334251516,1,40
11863,0.219990033,9,1.199706932,5,8
20765,0.087969609,1,1.601309749,31,27
11300,0.440024072,2,1.218742165,4,2
72663,1.056119383,5,1.142307934,4,3
11686,0.263996841,5,1.301909031,4,7
4908,0.087969609,4,1.986649562,18,38
69089,0.175983225,2,1.495568623,26,16
539,0.286000245,1,1.312996838,6,4
28401,0.131976417,3,1.020250577,6,1
42433,0.131976417,13,3.191091524,31,78
69472,2.200296388,5,2.064271971,9,3
29561,0.792078535,4,3.78859833,4,21
5253,0.880092151,5,1.19272646,4,13
29531,1.663061278,0,1.398937041,16,3
3906,0.197986629,4,1.889621552,17,57
55177,0.352010456,9,3.256330386,16,46
17998,0.528037688,6,2.315620537,4,3
11889,0.087969609,25,1.260721472,6,4
1960,0.087969609,3,1.009972262,6,1
32590,0.074767567,41,1.035775059,27,11
55274,0.660058112,14,2.093842227,6,4
55732,0.550041092,1,1.410025957,16,8
41324,0.70406492,0,2.130805464,9,18
8788,10.95769517,1,1.803682457,30,1
7606,1.012112575,14,1.077358492,4,1
68042,0.219990033,7,1.112011353,6,3
68583,0.197986629,9,1.121714154,26,4
73893,11.00165797,74,3.747014897,9,27
11346,0.880092151,35,1.130427824,4,2
65577,1.628207886,5,1.465470534,4,2
46323,0.131976417,5,1.662298784,6,38
59995,0.308003649,7,1.166069816,6,9
34197,0.440024072,3,1.360125837,16,3
61750,0.175983225,10,4.772739579,6,54
23758,1.100126191,8,2.446839555,9,20
36519,0.057164843,1,2.679706781,14,26
1987,0.03956212,180,1.085675179,29,4
48106,0.131976417,1,1.260325598,16,31
66581,0.105572332,6,1.274186742,29,89
9307,0.263996841,11,1.635500757,10,7
49463,0.352010456,1,1.703882217,6,1
24116,0.082380744,0,1.77041571,16,66
14368,0.131976417,8,1.060989035,6,2
4593,0.352010456,6,1.543092943,18,1
47419,2.112282773,16,1.126994141,9,1
53363,3.520500626,3,1.37675921,4,2
21091,0.175983225,8,1.543092943,6,17
23205,2.820000257,2,1.227058851,16,1
68022,0.087969609,5,2.047638598,14,80
54930,2.163110636,0,1.570815232,16,1
7431,0.087969609,0,1.398937041,16,71
29736,0.131976417,2,1.64843764,10,14
989,0.131976417,8,1.718668732,1,13
39048,1.32016023,51,2.241694619,9,6
29762,0.352010456,9,1.038547288,10,3
50334,0.175983225,18,1.174914335,6,1
42557,0.131976417,3,5.426985593,20,268
1362,3.960568705,2,1.665071013,23,2
66833,1.450200348,6,1.110890264,9,1
65834,3.718531261,3,1.576359689,16,2
72776,0.106408462,2,2.505056362,20,29
65172,0.387215903,0,1.387848126,16,21
58918,0.175983225,0,1.371214753,14,8
9733,0.352010456,2,1.413953096,17,6
67765,0.064866035,4,1.459926077,6,7
32723,0.118774375,405,1.213197707,17,54
36356,0.880092151,3,2.09199426,4,4
50869,0.440024072,21,1.620715351,10,25
18045,0.572044496,16,1.432203788,23,3
52457,0.141613908,2,1.42665933,6,4
74499,1.452180654,1,1.709426675,29,6
5569,0.079168247,1,1.576359689,21,52
35601,0.109973013,20,3.162074604,27,93
56581,0.175983225,17,2.322089256,31,20
31525,0.175983225,6,2.773962562,5,22
14257,0.175983225,16,1.13069174,5,1
24138,0.131976417,2,1.607778468,5,13
6699,0.186984927,7,1.415570415,17,3
37678,0.440024072,0,1.864671492,16,12
9450,0.880092151,9,1.549561662,23,11
48759,0.396017264,0,1.848038119,4,9
15108,4.400636784,11,2.361296335,9,3
24911,0.219990033,14,1.105608613,9,3
40974,0.37401386,8,1.085675179,2,7
57303,0.354694872,20,1.239467902,17,2
20773,0.079168247,0,1.811999143,31,104
23592,0.880092151,33,1.241474442,9,1
66691,0.660058112,21,1.59695236,6,4
67305,0.440024072,6,1.289103551,6,10
67514,0.131976417,6,1.717743362,6,2
12319,0.307959642,4,1.576359689,21,9
29281,0.131976417,0,1.088447408,1,6
61272,0.352010456,0,2.471789615,6,6
3395,0.131976417,13,1.554181858,14,32
47752,0.616051304,6,1.964471731,16,17
2718,0.131976417,1,3.256330386,31,27
29570,0.175983225,11,1.424547446,6,6
4333,13.15354687,1,1.387848126,16,1
66636,0.079168247,2,1.135575299,2,3
73838,0.343209095,1,1.20488102,16,2
49793,0.131976417,22,1.110757751,6,2
1322,0.059365184,0,2.053183055,21,154
30504,0.087969609,8,1.581904147,23,24
21107,0.109973013,8,1.084487556,6,13
20122,0.131976417,1,1.238147767,27,6
54388,2.561680295,1,2.21397233,17,1
37385,0.151559446,90,5.673713963,29,74
28812,0.123175055,7,1.396164813,1,21
61751,0.219990033,0,2.23892239,6,18
46046,0.660058112,17,1.196433485,9,1
61849,1.100126191,5,1.465470534,4,1
12160,0.059805252,195,1.055180661,2,22
21114,0.440024072,106,2.125261006,6,3
67464,0.748071728,1,1.458077554,6,12
68495,0.085769269,7,2.979107499,6,16
50636,0.140645758,1,2.7296069,23,29
1774,3.080432547,81,3.32009165,9,34
12658,0.219990033,45,2.904257319,6,89
1920,0.105572332,6,1.703882217,27,10
29195,0.308003649,7,2.444067326,4,10
31372,0.109973013,6,1.398937041,6,9
52778,0.792078535,22,1.12937105,9,4
7967,0.087969609,11,1.346264693,31,15
9063,0.748071728,13,1.081055537,4,1
72319,0.257395819,12,2.394167207,4,18
57579,0.107728666,12,1.343492464,14,1
67616,0.10381206,7,1.897938239,6,15
62709,0.264040847,11,1.385075897,10,10
6606,0.233192075,2,1.731604506,28,11
30968,0.219990033,28,1.142966615,6,2
18521,0.052720156,0,1.720515591,16,144
65239,0.87129079,12,2.230605703,31,6
26363,0.880092151,6,1.584808334,9,7
18014,0.660058112,2,2.147438837,4,2
26210,0.219990033,9,1.127997134,10,3
35625,0.131976417,9,1.149436443,6,5
38969,0.095758814,0,4.914123252,18,287
48119,0.219990033,20,1.276167223,6,1
64473,0.263996841,1,2.025460767,16,20
47401,0.660058112,33,5.058279153,9,141
27539,1.050750552,1,1.831404746,16,4
21094,0.175983225,2,1.695565531,6,21
8021,0.057164843,0,1.009972262,5,2
14116,0.660058112,5,1.095159528,4,1
64903,0.067110382,0,1.731604506,18,75
47711,0.528037688,12,1.042243778,4,2
45472,0.151559446,3,3.206430266,17,86
11504,1.232146615,9,2.176771236,4,9
46327,0.087969609,8,1.892393781,16,50
61198,0.101171651,4,1.080130721,18,13
39598,0.604345493,0,1.731604506,16,3
13693,0.069750791,39,1.227058851,23,1
19576,10.9146125,1,1.25478114,16,1
47796,0.561042794,18,1.07075837,4,3
37102,0.660058112,4,1.604081978,5,8
46226,0.880092151,0,1.653982098,4,13
4141,0.440024072,38,1.302833846,4,2
58845,0.171582544,0,2.419117267,20,21
72318,0.286000245,13,2.101234653,4,40
1409,0.175983225,19,1.195640627,6,16
53942,0.352010456,4,1.440520475,6,6
33663,0.175983225,3,1.069965512,5,13
48123,0.153979821,0,1.421114872,16,3
528,0.219990033,66,2.649212263,6,50
38934,0.057164843,8,1.751010108,28,37
1987,0.03956212,229,1.055180661,29,1
33775,0.085769269,8,1.388375404,6,5
31172,0.219990033,0,2.746240274,5,46
72902,0.06865062,0,2.130805464,16,71
62356,0.283623877,16,1.054653938,6,1
31088,0.175983225,179,3.638897971,23,140
57341,2.024269157,10,1.515370654,16,2
4484,0.654601268,1,1.443292703,16,1
32382,0.572044496,7,1.097595763,9,2
6400,0.175983225,1,1.271734429,17,7
49049,0.074767567,5,1.349961183,16,30
41775,0.219990033,16,1.054829143,6,1
61935,0.131976417,7,2.402483893,5,10
8024,0.065966205,1,1.288824111,1,18
38231,0.087969609,0,1.351809151,18,27
35132,0.48403088,4,1.764871253,4,9
12760,0.440024072,8,1.498737281,16,22
65769,7.525120145,3,2.108627633,16,1
20528,5.463269174,1,1.30468126,16,1
41987,0.175983225,0,1.135971173,7,2
44888,1.144132999,18,4.503833379,4,31
56512,0.660058112,65,2.956929668,6,133
61344,1.32016023,49,2.21397233,9,4
54308,4.111115994,1,2.541095337,9,4
59833,0.219990033,18,1.177949926,5,7
27493,1.100126191,2,2.103083175,4,10
14999,0.572044496,3,1.170822525,4,2
29280,0.131976417,0,1.088447408,1,9
25558,0.346025531,0,5.629358301,16,117
25926,0.219990033,14,1.703882217,17,14
20253,1.496187462,0,2.469017386,9,8
50405,0.580889864,5,1.581904147,10,2
55199,0.083568928,0,1.13280307,16,6
17977,0.660058112,2,1.667843242,4,4
2846,0.131976417,1,1.226291498,6,4
21691,0.175983225,4,2.269416907,6,61
61779,0.175983225,1,2.011599622,6,13
8196,0.440024072,22,1.104526335,4,2
5974,0.087969609,0,1.170121706,5,10
12485,0.175983225,1,1.233434978,6,1
40106,0.118774375,3,1.798137999,16,28
28992,1.760228309,7,3.893943027,20,29
8936,0.175983225,15,1.413722447,26,8
61747,0.203531487,6,1.072606338,6,1
34692,0.219990033,0,2.069816429,17,3
62530,7.481113337,6,1.581904147,4,2
34493,0.461939463,8,1.144419818,4,1
35643,0.219990033,15,1.243956695,6,3
36690,0.263996841,6,1.133385792,6,7
16055,0.308003649,10,1.30864222,10,14
41091,0.131976417,8,3.849587365,6,81
7454,0.308003649,1,1.196670233,4,3
73357,0.792078535,12,1.759326795,9,16
59200,0.968105767,8,1.315770175,4,2
73766,3.865469993,9,1.191019876,11,1
72720,0.175983225,7,2.122488777,16,7
68389,0.131976417,0,1.183363534,6,7
62881,1.619406524,0,1.471014992,16,2
23842,0.440024072,12,1.17636532,10,18
6643,0.065966205,7,1.10006471,17,1
47362,1.54019427,1,1.13280307,4,1
54077,0.043478726,1,1.071814035,18,16
32930,0.087969609,3,2.216744559,10,35
35601,0.175983225,347,2.333178172,27,57
72816,0.197986629,8,1.595765291,26,12
28622,0.660058112,8,1.382304223,4,14
28619,0.175983225,60,1.520915112,29,15
9931,1.100126191,4,1.728304445,23,3
74114,0.131976417,9,2.058727513,6,7
69472,2.200296388,7,3.328408337,9,12
14983,0.175983225,3,1.260325598,6,6
28609,0.131976417,20,1.146797281,6,5
6287,0.087969609,6,1.570815232,1,2
51061,0.308003649,7,1.308376641,4,3
17222,0.880092151,6,1.138348636,9,1
66874,0.308003649,0,1.659526556,6,1
