,sku,price,order,duration,quantity,category
178571,23395,0.308003649,5,1.487648365,6,16
292199,36827,1.056119383,14,1.365670295,6,16
6790,669,0.131976417,2,3.166446409,75,5
484274,62697,0.114373694,13,1.986649562,1,16
376151,47778,0.308003649,35,2.38585052,12,16
50421,6504,0.083084853,16,1.519067144,6,2
399082,51198,0.131976417,5,1.164750235,12,6
228793,29045,0.065966205,0,3.31362404,271,8
137973,16792,0.440024072,2,2.979107499,20,4
42844,5566,0.109973013,4,1.299136802,7,1
186916,24469,0.880092151,14,1.113792787,1,4
60523,7604,1.32016023,9,1.121053809,1,9
435074,55604,0.880092151,8,1.155244817,1,10
474977,60942,1.232146615,6,1.590220834,1,4
271683,33590,2.640364467,1,1.415570415,2,4
443007,56763,2.640364467,24,1.285011187,1,9
265726,32864,0.660058112,14,1.554181858,3,4
443617,56852,0.158380502,13,1.925660527,7,16
442594,56728,2.200296388,8,1.831404746,10,4
459028,58724,0.219990033,1,1.03300283,2,6
73588,8905,0.109973013,7,2.388622749,36,18
419542,53819,0.230859714,47,3.93552646,253,10
169913,22125,2.200296388,0,1.162901713,2,9
326524,41196,0.175983225,6,1.576359689,27,16
189920,24858,0.219990033,1,1.295175841,7,1
113733,13343,1.32016023,16,2.865446115,37,9
340584,42843,0.308003649,5,1.897938239,6,5
154707,19048,0.572044496,3,1.143364707,5,23
417763,53655,0.118774375,5,2.743468045,89,5
92342,10719,0.065966205,67,1.45160939,35,2
104017,12291,5.271487505,1,2.230605703,1,16
449935,57668,0.057164843,4,1.154980901,22,2
364202,46214,0.440024072,16,1.365670295,1,6
237233,29847,0.175983225,25,1.089239156,2,4
255043,31779,0.219990033,3,1.781504626,15,6
127244,15320,0.308003649,2,1.687248844,24,9
215837,28005,0.572044496,14,1.562498545,6,10
330660,41662,0.088013616,1,1.981105105,53,16
282520,35135,0.660058112,2,3.150985689,17,9
1738,224,0.660058112,7,6.338125186,136,6
308897,39094,0.07472356,6,1.410025957,17,20
208778,27107,0.131976417,5,1.634313134,17,6
157087,19523,1.32016023,9,1.083035463,1,9
302259,38126,0.703316804,102,1.961699503,33,9
8875,886,0.142978119,3,1.211481143,5,5
77292,9222,0.308003649,21,1.131219018,4,4
306067,38571,0.131976417,5,1.154980901,9,23
198487,25914,0.396017264,6,1.253196534,3,10
86417,10219,1.32016023,0,1.543198288,17,9
373353,47368,0.308003649,8,1.119773594,3,6
10859,1147,1.760228309,8,1.504281739,3,4
223234,28744,0.457538782,15,1.137291863,1,4
470544,59990,0.131976417,0,1.404481499,32,28
129093,15579,6.472345279,0,1.143891985,1,16
30557,3772,0.561086801,2,1.360125837,5,16
98429,11549,0.440024072,0,1.728832277,10,16
116730,13835,2.818592039,1,1.936749443,1,16
68603,8324,0.440024072,22,4.284827298,80,4
236049,29763,0.439584004,11,2.369217147,26,4
464934,59282,0.078596159,27,1.059800858,6,10
311936,39353,0.198030636,64,1.121714154,6,17
49918,6431,0.098971311,2,2.258327992,76,17
455936,58377,0.239837103,16,1.096764094,5,5
383464,48649,0.659970098,9,1.22474903,2,27
233851,29533,0.506034284,174,1.016369457,3,4
162602,20650,0.821563097,2,5.984203597,59,20
108852,12827,0.48403088,100,2.311000341,26,4
475463,60996,0.087969609,0,1.964471731,21,18
177505,23313,1.100126191,26,2.371989376,7,9
393057,50214,0.105572332,25,1.130030841,8,2
119469,14244,0.880048144,1,2.48565076,27,31
456200,58394,0.748071728,11,1.3471884,8,6
303591,38284,0.158380502,0,1.088447408,2,18
62687,7828,0.153979821,12,1.276958971,7,21
460646,58904,0.175983225,4,3.461475323,15,5
91039,10600,0.131976417,15,1.227058851,14,6
491750,63799,5.720841021,20,1.207653249,2,11
480236,61883,0.175983225,2,1.142968279,1,21
434272,55507,0.352010456,34,1.936749443,27,6
398985,51184,0.219990033,0,1.848038119,10,6
232472,29364,0.175983225,7,1.147852391,6,6
135742,16400,0.02191539,13,1.504281739,126,16
470360,59932,0.660058112,0,1.848038119,15,20
404316,51763,1.57245126,2,1.377948497,4,9
100147,11857,1.32016023,0,2.252783534,4,21
240960,30436,0.098971311,11,1.382303668,5,16
260970,32364,0.087969609,2,1.45160939,30,20
3571,305,0.263996841,142,1.781504626,8,16
287027,35724,0.131976417,5,1.62348758,33,6
44297,5739,0.140777778,3,1.554181858,24,16
141784,17322,0.880092151,16,1.108248884,1,4
172564,22609,1.760228309,4,3.519692129,10,9
246636,30906,0.572044496,5,1.423887101,7,4
369435,46917,0.263028691,1,1.166333178,4,6
180544,23689,0.440024072,4,1.072342421,1,4
30989,3845,0.123175055,9,1.325399235,1,6
318063,40156,0.263996841,15,2.103083175,11,6
199306,25983,0.100995624,4,1.798137999,1,16
373731,47403,0.087969609,3,2.762873647,72,6
224710,28844,0.352010456,0,1.836949203,3,4
402480,51631,0.114373694,0,1.631804267,70,18
93300,10723,0.087969609,48,1.069041806,20,2
360238,45624,0.087969609,0,1.276958971,17,18
405433,51868,2.970459534,4,1.13280307,3,16
165476,21176,0.096770971,1,1.017293164,1,16
112254,13166,0.175983225,4,2.051335088,58,6
248536,31107,12.03581796,8,1.881304865,1,16
469755,59863,0.18790907,0,2.765645876,79,31
239581,30196,0.880092151,8,1.106664833,2,4
263549,32576,0.065966205,7,2.469017386,4,28
136914,16549,0.880092151,2,2.369217147,5,4
48214,6245,0.153979821,55,1.825860288,37,6
36852,4780,0.263996841,6,1.226596998,4,4
372632,47285,0.792078535,0,3.622264597,50,16
392831,50137,0.175983225,0,1.554181858,7,14
490963,63741,0.660058112,54,1.437748246,20,4
332425,41848,0.440024072,34,3.941070918,28,23
447452,57354,0.193233894,54,1.666918981,2,27
114927,13542,0.308003649,0,1.872063918,15,5
364998,46300,0.153979821,21,1.970016189,59,26
275073,33954,1.760228309,43,1.72328782,4,9
235544,29697,0.396017264,5,1.112737677,1,17
146308,17930,0.131976417,0,1.834176974,7,6
74894,9018,0.131976417,2,1.363113191,19,7
279946,34605,0.109973013,1,1.931204985,23,18
99941,11818,1.848241925,9,1.139007318,1,9
197155,25764,0.131976417,3,1.432203788,18,6
107970,12728,1.760228309,4,1.472169348,4,16
138453,16814,0.219990033,9,1.407253728,12,1
235744,29731,0.175983225,24,1.100328626,1,6
78722,9383,0.305759301,5,2.413572809,27,16
351183,44467,0.131976417,3,2.125261006,18,20
431168,55110,0.109929006,0,1.276034156,4,20
105869,12524,6.596620505,3,1.260325598,1,9
54387,6960,0.440024072,5,1.986649562,14,23
464585,59246,0.175983225,18,1.055180661,1,21
444886,56988,0.219990033,6,1.350145813,8,23
268267,33261,1.135331637,0,1.221514394,1,16
933,121,1.760228309,5,1.243692225,2,4
196870,25721,0.352010456,7,2.338722629,4,6
1345,185,5.720841021,0,1.212010084,1,9
267115,33066,0.087969609,3,3.122339139,57,14
24544,2806,34.32531017,0,2.469017386,1,30
430611,55020,0.184784586,7,1.393392584,6,16
285244,35541,26.40404074,0,1.3804557,1,4
466139,59390,0.219990033,6,2.080905344,27,6
241146,30462,0.440024072,3,1.667843242,9,4
9382,956,6.600977179,0,1.157433214,2,9
2600,255,0.308003649,49,2.887623946,24,6
377686,47953,3.03778995,5,5.596091555,23,9
111858,13125,0.880048144,5,18.24299967,200,20
403996,51744,0.219990033,52,1.08659944,5,6
308551,39003,0.880092151,0,1.050692423,1,10
466304,59408,0.118774375,6,1.393392584,20,26
476390,61125,0.440024072,4,2.807229309,15,9
84060,9974,0.109973013,1,3.006829788,52,6
149797,18357,0.440024072,2,1.57358746,9,6
494818,64277,0.77258352,19,2.535550879,1,10
72768,8817,0.026360078,13,1.775960168,97,10
242453,30603,0.440024072,4,4.093543506,104,4
52318,6754,0.153979821,6,1.3339876,8,1
3689,313,0.748071728,5,3.411575203,49,5
173604,22759,1.760228309,22,1.131219018,2,9
58722,7428,0.131976417,21,1.263652272,15,6
470241,59906,2.408228556,10,1.055180661,1,4
70332,8510,0.880092151,18,1.305473008,1,4
413625,53162,0.880092151,0,2.036549682,1,4
493561,64142,0.13193241,4,1.604081978,11,27
425854,54501,0.697375885,0,1.425075833,20,10
239487,30191,0.219990033,9,1.238147767,3,5
408900,52455,0.308003649,16,1.105081335,1,6
146426,17934,0.131976417,30,1.102704426,2,6
291993,36794,0.043962801,6,1.87021595,60,14
31007,3848,1.54019427,0,2.934751837,2,4
392261,49932,0.175983225,0,2.796140393,23,14
390598,49579,0.843918555,3,2.010940386,16,4
401445,51456,0.061565524,0,1.77041571,131,18
46017,5918,1.32016023,3,1.299136802,6,9
131416,15773,0.616051304,9,1.191150725,1,4
437969,56051,0.20238731,0,1.410025957,24,16
455912,58376,0.239837103,16,1.276958971,5,5
58469,7411,0.263996841,7,1.246684014,3,5
429036,54856,0.756212987,12,2.388622749,9,9
272683,33720,0.131976417,6,1.562036137,39,14
187088,24489,0.660058112,5,1.360125837,8,16
432475,55329,0.162781182,39,2.186250041,29,16
155749,19312,1.980262349,0,1.437748246,10,16
282277,35092,0.087969609,9,1.533588633,40,5
305213,38454,0.131976417,0,3.987274547,266,26
144622,17768,0.440024072,44,1.140195495,1,6
351719,44570,0.084713105,14,2.003282936,15,16
90841,10589,0.219990033,0,1.639267661,13,6
142007,17363,12.51751647,0,1.620715351,2,16
169464,22017,0.298234137,2,1.299136802,3,16
428589,54798,0.263996841,1,1.092144452,1,5
75538,9063,0.352010456,4,1.120394573,2,17
426631,54582,0.440024072,1,2.884851717,23,9
265587,32815,0.233192075,0,1.82031583,29,16
307050,38742,0.083084853,15,2.513373048,57,20
65541,8082,0.219990033,9,1.232603309,5,4
384575,48778,1.32016023,0,1.493192823,1,26
81759,9734,0.219990033,6,1.415700155,6,6
293866,37108,0.175983225,8,1.156782849,7,6
356774,45216,0.384927549,8,1.360125837,8,17
140247,17197,0.219990033,7,1.382832055,8,10
58686,7425,2.200296388,6,1.271414513,2,16
349664,44186,0.09457063,20,1.160525358,3,6
53152,6855,0.109973013,0,1.244196216,10,31
204136,26578,0.140777778,0,1.560378344,19,26
311780,39350,0.131976417,145,1.131878809,24,17
327347,41304,0.880048144,3,2.208427872,17,4
316939,39990,0.153979821,0,1.554181858,22,16
473559,60725,0.968105767,14,1.68487249,3,4
173198,22704,0.567643815,7,1.337948006,2,16
252978,31606,1.32016023,8,1.302832738,1,9
392340,49957,0.057164843,0,1.371214753,25,18
329614,41534,0.143462194,0,2.086449802,32,27
323376,40883,0.409219307,7,1.310225718,14,16
178107,23361,0.081632629,0,1.343492464,20,16
168114,21718,0.660058112,16,2.3359504,6,9
216013,28012,4.400636784,10,1.570815232,3,9
258325,32083,4.400636784,0,1.13306754,1,9
347334,43700,1.048154151,4,1.249500599,2,17
427504,54708,0.304747145,3,1.471014992,24,17
462804,59106,0.219990033,2,2.398787403,80,6
236541,29795,0.352010456,0,2.585450999,7,1
491034,63744,1.936255541,55,2.768418105,25,4
7267,695,0.109973013,7,1.684476615,1,6
36987,4796,5.280772942,7,1.13280307,1,23
329741,41556,0.528037688,28,1.055180661,1,26
93388,10723,0.087969609,136,1.121714154,16,2
156238,19390,0.770075132,7,2.95138521,13,4
60334,7589,0.70406492,11,1.154980346,6,4
14503,1623,0.065966205,36,1.471014992,5,23
64617,7974,0.087969609,1,1.20488102,24,14
266724,32997,0.091358133,4,2.191794499,41,16
445802,57137,20.52913188,1,1.47655945,1,16
76805,9180,0.308003649,1,1.180855222,4,4
405098,51820,0.308003649,10,1.191547708,3,6
138441,16813,2.420330428,0,1.143363044,1,9
168984,21862,0.087969609,0,1.92011607,8,16
220819,28415,1.32016023,1,1.105079672,1,9
142207,17388,0.880092151,1,2.115557651,2,4
256551,31848,0.175983225,2,2.933827576,21,6
429505,54913,2.945331646,13,1.767643482,3,9
105145,12444,0.572044496,12,1.224724635,1,4
217301,28122,0.308003649,0,2.441295098,31,6
339666,42721,0.263996841,0,1.166069816,6,26
69291,8373,0.131976417,1,1.152847948,8,6
366145,46425,0.087969609,36,2.629806661,88,16
207646,26987,0.697419892,55,1.316561924,3,10
477103,61219,0.127575736,3,1.263097827,21,16
280325,34638,0.057164843,9,1.794283492,63,18
31456,3904,0.175983225,1,1.105080781,1,16
245136,30856,0.175983225,233,1.168842045,1,27
51085,6604,0.440024072,0,3.414347432,44,17
410823,52738,0.175983225,4,1.52645957,10,6
264117,32648,0.1182903,9,1.964471731,42,16
328782,41446,0.308003649,20,1.92011607,9,6
122761,14817,0.175983225,0,1.161846048,2,5
125392,15056,0.660058112,7,1.069873474,2,4
100146,11856,2.200296388,3,1.134122651,1,21
344689,43382,0.871158769,6,2.441295098,8,4
327,35,0.087969609,8,1.509826196,9,29
203676,26533,0.219990033,4,1.406990366,25,6
59467,7491,0.131976417,301,1.917343841,133,23
177643,23315,1.100126191,70,1.734903459,19,9
440391,56399,0.099279359,37,1.853582577,23,10
199850,26053,0.880092151,1,1.155509842,7,9
379241,48178,0.061565524,0,1.188247647,22,18
202558,26422,0.131976417,0,1.517403807,33,6
437630,56008,0.131976417,41,1.283163774,1,5
83883,9958,0.219814005,107,2.064271971,30,10
470331,59919,0.396017264,2,2.21397233,1,20
253945,31718,0.219990033,53,1.182703189,1,27
427746,54727,0.704108926,2,1.076302827,9,10
485018,62801,0.224390714,4,1.59853752,19,16
385916,48921,0.748071728,6,1.803682457,3,10
306720,38688,2.111974725,11,1.673519658,8,9
50559,6517,0.131976417,2,1.471014992,9,23
173597,22759,1.760228309,15,1.249237791,9,9
88830,10418,0.440024072,10,1.676159929,29,6
344627,43355,0.572044496,0,1.096455823,1,4
18131,2004,4.400636784,0,1.265870056,2,16
447253,57343,1.440210802,2,2.252783534,5,9
274358,33899,0.043962801,1,1.149436443,15,14
219734,28307,0.088013616,149,1.601309749,32,17
233971,29535,0.528037688,100,2.219516788,54,4
200445,26159,0.572044496,13,2.577134312,41,10
341048,42910,5.720841021,0,1.127813058,1,9
258783,32165,0.825435696,1,1.498737281,4,16
235393,29651,0.440024072,1,1.271414513,3,16
231905,29319,0.087969609,17,1.753782337,10,6
146321,17930,0.087969609,13,1.193792105,19,6
262184,32465,0.153979821,100,1.03300283,3,29
497792,64618,0.065966205,1,2.169616668,32,18
203717,26535,0.175983225,1,1.714971133,39,6
185839,24347,1.32016023,11,1.221777755,1,9
499591,64843,0.219990033,10,1.242372089,2,6
130602,15714,0.131976417,23,1.216762239,10,5
58659,7421,0.087969609,0,1.738257855,95,6
400066,51319,0.395533189,29,1.149436997,2,10
133359,16127,0.219990033,4,1.617943122,1,1
199972,26073,0.263996841,8,1.934902029,17,23
22952,2599,0.175983225,16,1.235771412,13,17
204464,26615,0.197986629,1,1.609626436,23,16
243422,30714,0.087969609,0,2.169616668,12,27
433922,55473,0.219990033,7,1.670615471,8,6
365545,46364,0.175983225,1,2.380306062,45,6
408106,52309,2.068275965,4,1.265870056,1,16
320762,40434,0.352010456,5,1.071814035,2,16
421992,54110,0.087969609,1,2.26387245,117,6
431076,55094,0.748071728,10,1.337948006,3,4
85059,10058,0.109973013,8,1.396164813,6,1
54738,6990,0.131976417,0,1.051235225,1,5
351435,44513,0.668859473,6,1.175575235,2,4
14595,1626,0.065966205,12,1.075972378,12,23
280362,34646,0.87775979,1,1.321314633,6,16
160986,20429,1.012112575,101,1.21359469,2,9
272295,33691,0.440024072,9,4.065821217,65,9
366600,46517,0.219990033,5,1.509826196,5,6
123086,14847,1.100126191,34,1.064421609,1,9
441706,56580,0.087969609,27,1.157262999,3,6
80884,9623,0.352010456,2,2.990196414,25,6
437750,56020,0.175983225,3,1.267409752,2,5
65824,8109,0.263996841,46,2.039322466,13,10
330483,41619,0.13096426,10,1.759326795,31,27
13072,1449,0.396017264,5,1.803682457,7,6
144429,17754,5.622485805,0,1.199336563,1,16
186535,24404,0.351702409,0,1.504281739,15,16
491195,63757,0.217657672,8,1.110902462,1,17
126612,15203,1.100126191,3,2.718517985,17,4
420423,53899,0.131976417,2,2.530006422,29,6
53632,6901,0.065922198,14,1.145123964,14,27
2603,255,0.308003649,52,2.527234193,16,6
399938,51306,0.219990033,9,1.604081978,16,6
479720,61697,0.087089473,1,1.020593225,2,21
14468,1623,0.065966205,1,1.683552909,19,23
6289,617,0.924098959,7,1.079734292,1,4
390306,49541,0.175983225,3,1.591145095,33,6
107366,12679,0.109973013,7,1.312997946,9,6
292212,36833,0.954903725,0,1.35458138,2,16
186101,24355,0.440024072,1,2.097538717,16,10
400055,51319,0.395533189,18,1.252404786,13,10
281662,34976,0.660058112,7,1.975560647,2,9
352323,44673,1.276153422,5,1.106401471,2,4
167327,21532,1.232146615,5,1.149964275,2,4
434344,55510,0.396017264,30,2.369217147,13,6
443612,56852,0.158380502,8,1.32963132,4,16
181531,23842,0.219990033,1,1.643948847,8,4
497201,64555,0.263996841,9,1.894241749,12,6
7363,700,0.109973013,9,2.190815348,27,6
96724,11248,0.660058112,2,1.681704386,8,16
327434,41308,0.560646733,15,1.139006209,5,4
363270,46096,1.32016023,2,1.465470534,1,4
419058,53766,0.572044496,5,1.620715351,1,6
187546,24645,0.308003649,0,3.760876041,24,31
210607,27366,1.100126191,61,1.546127979,6,9
474443,60869,0.153979821,80,2.413572809,26,26
460799,58920,0.219814005,38,2.152983295,53,23
344843,43399,0.880092151,48,1.202769691,3,9
250907,31384,0.109929006,24,1.138346973,4,6
318458,40191,0.175983225,6,1.068117545,1,6
354353,44956,0.123175055,43,1.315153632,6,6
314126,39615,0.03736178,0,2.441295098,51,18
212720,27599,2.640364467,1,1.164221848,2,9
291590,36734,4.400636784,3,1.356799163,2,9
110527,12955,0.440024072,8,1.42665933,4,4
56953,7239,0.109973013,8,1.518142883,9,5
260385,32323,0.175983225,10,2.643667805,20,21
230585,29218,0.263996841,17,2.80445708,25,6
320098,40389,0.13193241,19,1.615170894,34,16
115015,13549,0.131976417,21,1.066270131,3,6
144817,17776,0.396017264,105,4.326410731,332,6
248159,31042,0.352010456,4,2.818318224,12,10
195389,25644,0.175983225,15,1.106137,8,6
458127,58574,0.263996841,0,4.337499646,187,20
318785,40213,0.352010456,6,1.315770175,7,6
426124,54523,0.171582544,12,1.294648564,2,6
124311,14936,0.175983225,23,1.285936003,5,6
102989,12183,0.322921956,57,2.593767686,5,4
377012,47867,0.175983225,10,1.47655945,14,20
42657,5543,0.087969609,13,1.299136802,70,29
102700,12177,0.572044496,24,1.360124728,4,4
52689,6798,0.087969609,4,3.206430266,115,6
240436,30366,0.219990033,2,1.548637401,8,6
480735,62072,3.832948962,0,1.825860288,2,21
444611,56968,0.855228305,6,8.703760121,210,20
476803,61166,0.088013616,8,1.130162799,18,10
125691,15094,1.32016023,5,1.076037802,1,9
37153,4819,0.200186969,3,1.113793342,2,5
10896,1159,0.087969609,3,1.326859091,7,16
403756,51733,0.175983225,5,1.079998763,1,6
317394,40054,0.880092151,0,1.098478995,1,9
12626,1364,0.258716024,0,1.676159929,31,16
33939,4287,0.142934112,5,2.000510707,58,16
126041,15123,1.760228309,30,1.140987244,3,9
46065,5924,0.5940479,17,1.140723882,7,9
168282,21737,0.114373694,5,1.662298784,18,1
322976,40755,0.139809629,12,1.109041187,2,10
255327,31797,0.219990033,5,1.553257597,8,6
474496,60872,0.153979821,22,1.285275658,32,26
96282,11155,0.260388282,5,1.665071013,26,16
127061,15299,0.572044496,0,3.05118545,19,4
128310,15481,0.131976417,16,1.059404984,1,5
178959,23465,0.440024072,3,2.404332416,7,4
386194,48935,0.241993437,37,1.066269577,3,26
204093,26568,0.616051304,5,1.308641666,10,4
248647,31123,0.131976417,3,5.089697378,177,23
48525,6281,0.880092151,2,1.151548327,4,4
4775,464,1.584201078,6,1.213856389,5,9
487646,63291,1.031519577,25,4.25433278,59,4
65660,8098,0.219990033,3,1.618054012,72,10
154268,18967,4.400636784,0,2.408028351,8,9
249777,31243,2.640364467,8,2.363672689,14,17
257467,31944,0.043962801,6,1.629032038,64,14
295232,37308,0.440024072,2,1.903482696,7,27
8967,890,0.065966205,39,6.034103717,188,6
14504,1623,0.065966205,37,1.388309979,1,23
168854,21829,1.760228309,4,1.124883366,1,9
416840,53552,1.760228309,11,1.130294757,1,4
293426,37076,0.187028934,0,2.152983295,5,14
224168,28792,0.263996841,3,1.164221848,3,23
304145,38356,0.219990033,11,1.163428991,2,6
218402,28280,0.352010456,10,2.785051478,12,9
210523,27364,0.880092151,1,1.432203788,30,9
189335,24803,0.175983225,4,1.046467546,2,5
413869,53196,0.175983225,4,4.567594643,119,31
248540,31107,12.03581796,12,2.252783534,5,16
265988,32880,0.153979821,3,1.487648365,22,16
207089,26917,11.00165797,3,1.153132378,5,9
410991,52755,0.219990033,11,1.117753748,4,6
126533,15188,2.640364467,0,1.160021367,1,9
175650,23101,1.627547784,0,1.232603309,4,16
422221,54125,1.496187462,2,1.08290295,1,9
320663,40422,2.636007794,4,3.439297492,15,9
72360,8782,0.131184294,5,5.712525167,172,29
499630,64853,0.742614883,5,1.360125837,7,16
320791,40435,0.175983225,8,1.288047887,5,16
266702,32992,0.054920496,0,2.186250041,163,16
299732,37921,0.219990033,12,1.127258612,6,6
286071,35649,0.572044496,24,5.795692033,85,4
194734,25601,0.219990033,17,1.850810348,29,6
457511,58510,0.437823732,2,1.940445933,5,23
477963,61362,0.906496236,2,1.227058851,1,16
351379,44503,0.880092151,7,1.196431821,1,4
344820,43399,0.880092151,25,1.106137555,1,9
438960,56204,3.960568705,51,2.574362083,2,9
