,sku,price,order,duration,quantity,category
382118,48515,0.879124002,0,2.114172091,31,4
317386,40050,0.616051304,10,1.131218464,7,4
314153,39620,0.057164843,13,1.160525358,21,18
290322,36426,0.197986629,0,2.995740872,12,16
120184,14394,0.109973013,7,2.064271971,36,6
425460,54449,1.016513256,1,1.493192823,5,16
131748,15807,0.257439826,27,2.313772569,38,23
297574,37675,0.528037688,42,1.687248844,8,16
470672,60013,0.219990033,0,1.748237879,2,20
332597,41868,0.263820813,21,2.671390094,54,23
310274,39251,0.131976417,22,1.104420991,1,6
312398,39404,0.440024072,2,2.857129428,13,7
203599,26527,0.175983225,7,6.045192632,159,6
451815,57848,7.921181416,5,1.92011607,1,9
301477,38023,0.153979821,12,1.731604506,6,16
73893,8932,0.169734258,11,1.134189739,5,10
437048,55924,0.107816679,3,1.257316066,14,31
97471,11375,0.087969609,0,2.053183055,89,16
160085,20328,0.03432531,1,1.620715351,90,16
460257,58832,0.131976417,0,2.175161126,14,18
490523,63687,0.602629227,4,1.378699771,11,9
161080,20444,0.064954048,1,1.512137126,67,20
103009,12183,0.263996841,77,2.058727513,33,4
8460,823,0.440024072,49,2.643667805,11,6
241700,30502,0.396017264,27,2.640895576,49,17
273129,33772,0.660058112,2,2.327633714,12,4
231981,29327,0.131976417,3,2.13912215,52,7
384843,48816,0.263820813,7,1.391544616,9,23
169179,21937,0.472413083,0,2.646440034,109,21
81353,9688,0.70406492,7,2.441295098,12,9
335464,42184,0.332471434,83,2.394167207,48,17
352753,44705,1.136783862,11,1.182703189,1,16
21266,2347,2.200296388,0,1.093991865,1,9
291829,36774,0.140029663,10,1.596319737,31,31
481353,62180,5.934758114,2,1.429431559,2,11
70743,8556,0.616051304,0,2.103083175,6,18
50361,6494,0.130876247,0,1.556030381,6,5
252508,31552,0.572044496,14,1.152869571,1,4
167026,21479,0.175983225,4,1.493192823,9,4
451386,57817,0.109884999,10,1.136129744,2,23
101656,12056,0.352010456,10,1.264022088,7,23
165623,21196,1.100126191,15,3.486425383,6,9
479584,61644,1.254150018,4,1.15036015,1,21
115988,13696,0.065966205,0,2.219516788,258,16
71470,8670,0.065966205,2,1.432203788,9,14
490739,63712,0.158424508,10,2.025460767,19,17
377278,47907,0.043214685,3,1.487648365,9,6
156847,19470,3.960568705,1,2.069816429,1,9
83478,9915,0.219990033,29,1.286332431,45,10
45976,5912,0.792078535,17,1.161449065,1,9
6936,676,0.131976417,84,1.982953627,27,23
285208,35533,0.03516144,4,1.69833776,67,14
432236,55279,2.217899112,12,1.798137999,2,9
310552,39278,0.105616339,7,4.083245784,155,2
483391,62549,0.052764163,1,2.715745756,179,16
41310,5340,0.131976417,7,1.298344499,4,6
476581,61139,0.880092151,1,1.078414711,1,7
63511,7888,0.660058112,1,1.975560647,22,4
336822,42360,0.352010456,3,2.646440034,59,16
78278,9306,0.660058112,2,1.141844971,2,17
158194,19780,2.200296388,1,1.125806518,1,4
86312,10208,1.760228309,0,1.10006471,1,9
157615,19645,0.263996841,7,1.229964702,17,9
6784,668,0.308003649,6,1.113265509,1,4
274096,33841,0.065966205,5,1.842493661,117,28
282622,35155,0.197986629,5,1.76302273,42,7
401922,51541,1.760228309,0,2.352583774,7,4
128748,15559,0.175983225,4,1.97094045,21,6
407203,52190,0.880092151,5,1.22983108,1,9
490239,63658,0.11428568,1,1.565270774,13,18
432864,55353,0.352010456,72,1.349036922,12,31
33333,4183,0.880092151,1,2.374761605,17,9
494864,64282,0.676120597,3,1.141780656,1,10
19380,2138,0.131976417,4,1.127258612,7,1
82294,9793,0.175983225,23,1.249369195,9,6
411175,52797,0.880092151,7,1.82770881,2,4
293258,37043,3.494096541,1,1.13280307,1,16
206739,26873,0.175983225,339,4.284827298,382,23
114996,13549,0.131976417,2,1.103232813,18,6
139098,16979,0.698124001,0,5.224612886,72,16
302096,38121,3.740534665,2,1.093727395,1,9
70065,8480,0.440024072,7,2.840496055,39,9
150552,18388,0.153979821,16,1.579264431,7,6
455224,58259,0.352010456,11,1.456757974,4,6
168049,21716,0.660058112,8,1.745465651,5,9
276113,34062,0.175983225,0,2.602084372,123,18
105233,12454,0.175983225,4,2.130805464,10,6
453813,58071,0.352010456,7,1.159469694,9,6
328741,41445,0.283843911,21,2.202883415,26,6
205611,26789,0.057164843,3,3.256330386,10,20
191228,25090,0.216117434,3,1.265870056,2,16
479296,61531,2.332316812,2,1.064685525,1,9
338370,42552,0.175983225,13,1.565270774,41,16
205914,26839,0.219990033,23,3.267419302,36,6
161009,20431,0.880092151,4,1.196168459,1,9
34071,4317,0.083568928,5,2.80251652,110,18
267803,33190,0.660058112,10,1.415570415,3,6
158543,19900,0.396017264,3,1.69833776,3,16
150280,18366,0.572044496,13,1.421114872,2,6
265400,32769,0.440024072,16,2.929207379,49,28
121752,14730,0.219990033,16,1.113793342,1,6
64393,7945,0.572044496,10,1.09029593,1,9
451643,57834,1.760228309,6,2.280505823,10,9
247278,30953,1.452180654,96,1.728832277,4,4
222910,28713,0.440024072,25,1.061516868,1,4
200648,26164,0.572044496,98,1.145344633,3,10
254118,31725,0.197986629,10,1.314846469,2,27
465023,59287,0.100687576,12,5.498139837,525,10
359980,45582,1.2171843,13,1.116433613,1,10
302314,38129,1.100126191,5,1.687248844,3,9
79927,9562,0.440024072,7,1.209177975,1,6
147060,18029,0.792078535,1,1.160524804,1,6
89092,10432,0.131976417,25,1.12695034,6,5
413999,53230,0.489091663,0,3.089996654,26,16
455139,58253,0.230991735,14,2.55772871,31,6
347115,43666,0.880092151,2,1.231282619,3,9
468152,59644,0.057164843,0,1.265870056,24,18
299130,37852,1.108927552,0,1.520915112,5,16
247745,30992,2.420330428,0,2.222289017,10,9
44409,5750,0.462027476,1,1.078282753,2,4
339581,42701,0.2617965,7,1.448837161,4,27
492804,64018,1.579800397,1,1.676159929,1,16
171016,22351,0.065966205,0,1.687248844,129,16
173455,22744,0.016502553,2,2.175161126,72,16
105878,12525,10.9973013,8,1.543092943,1,9
234444,29570,0.263996841,8,1.074031818,1,6
403049,51664,0.219990033,0,2.740695816,27,5
136840,16541,0.190725505,3,1.681704386,4,16
316561,39951,0.101171651,2,1.183231022,11,6
27620,3211,0.079124241,31,1.03300283,1,29
317656,40075,0.083568928,14,1.465470534,12,16
312835,39435,0.219990033,2,1.415570415,15,6
340882,42878,0.197106493,4,2.069816429,8,6
303324,38268,2.992418931,40,4.204432661,24,9
253624,31693,0.074767567,3,1.332403549,19,16
387930,49146,0.12269098,2,1.060725119,2,27
73665,8911,0.175983225,52,1.13280307,2,29
443985,56891,0.440024072,17,1.42665933,4,16
382,35,0.153979821,63,1.340720235,5,29
367379,46609,2.726661818,1,1.362898066,3,9
399689,51280,0.219990033,46,1.548637401,14,28
240450,30366,0.131976417,16,1.559726316,31,6
327476,41310,0.880092151,6,1.99219402,1,4
362230,45903,0.283843911,3,1.210425478,16,16
181188,23770,0.833620962,0,1.249236682,11,16
494757,64274,0.660058112,4,2.180705584,12,10
467185,59517,0.440024072,81,2.274961365,20,6
432224,55279,3.076823988,0,1.781504626,1,9
338588,42605,0.083524921,0,1.670615471,85,18
414551,53327,0.244237784,7,1.757478827,38,17
387258,49050,0.263908827,5,2.244466848,11,23
285263,35545,0.391132509,1,1.640120953,26,2
426249,54536,0.204631657,2,2.446839555,21,16
467191,59517,0.440024072,87,2.191794499,14,6
34200,4336,0.175983225,16,1.703882217,22,16
184867,24318,1.100126191,24,2.482878531,4,9
52159,6733,0.440024072,1,1.371214753,6,16
190110,24879,0.352010456,2,1.148327551,1,4
280666,34704,0.021079261,5,3.095541112,525,16
70890,8586,0.087969609,1,1.589296573,13,23
95495,11049,0.219990033,5,1.256761066,6,5
120071,14382,0.087969609,19,2.191794499,89,6
168196,21728,0.175983225,3,1.720515591,14,6
22961,2600,0.107552639,2,1.532004027,33,2
420091,53881,0.263996841,2,1.515370654,5,6
194733,25601,0.219990033,16,2.202883415,16,6
313680,39540,0.117674204,10,1.138347527,3,16
11156,1191,0.792078535,0,1.098527786,1,4
226227,28933,0.308003649,22,1.188247647,3,6
201941,26340,0.572044496,6,1.165805346,3,4
145562,17842,5.720841021,9,1.269831016,2,9
495259,64311,0.175983225,1,1.50150951,65,6
136439,16498,0.308003649,8,1.066269577,1,6
386536,48955,0.219814005,0,2.432978411,70,23
166602,21326,0.075031607,3,1.382303668,2,16
497178,64549,1.32016023,9,1.106400916,2,9
81632,9717,0.439980065,4,2.324861485,6,16
209314,27180,0.087969609,0,2.602084372,33,27
485788,62978,1.32016023,9,1.712198904,4,4
286522,35678,3.520500626,3,1.853582577,5,9
178395,23376,0.70406492,3,2.801684851,2,4
65864,8109,0.262940677,86,2.728220786,20,10
121139,14600,0.153979821,0,1.465470534,51,16
301683,38045,0.175983225,9,2.770264963,61,6
235682,29730,0.308003649,3,1.576359135,13,6
251662,31496,0.043962801,0,1.415570415,28,16
303040,38224,0.836085343,2,1.726060048,1,4
351,35,0.087969609,32,3.239697013,78,29
35273,4530,0.043962801,2,1.387848126,70,16
14241,1587,0.087969609,2,2.349811545,28,6
446855,57327,1.282578416,19,1.093727949,1,9
253257,31627,0.308003649,3,1.922888298,31,6
202059,26352,0.131096281,0,1.199336563,9,16
165220,21144,0.077628009,1,1.437748246,1,21
411538,52851,0.219990033,5,1.665071013,14,6
181101,23750,0.440024072,6,1.069041806,3,4
246490,30890,0.314208608,9,1.326859091,1,6
238573,30066,0.660058112,2,1.100724501,1,10
235580,29706,0.263996841,1,1.448837161,4,17
443810,56875,0.522756871,4,2.097538717,7,16
48838,6323,0.043962801,16,1.034562486,1,21
181743,23886,14.21617926,2,1.509826196,1,16
143974,17686,0.131976417,2,1.261711712,13,1
485736,62966,4.99032801,3,1.493192823,1,16
150276,18366,0.572044496,9,1.160525358,10,6
342645,43102,0.150503283,18,1.071550118,1,5
324526,40991,0.175983225,4,1.994966249,90,6
50299,6486,0.175983225,1,1.675521207,29,5
56251,7179,0.263996841,2,1.4822464,11,9
375900,47738,0.70406492,4,1.360125837,11,16
73002,8840,0.131976417,1,1.2224381,12,5
118205,14088,1.32016023,20,1.617547248,1,9
281412,34903,2.200296388,8,1.092143898,1,23
114249,13412,2.107398017,1,1.432203788,3,16
338994,42634,0.087969609,9,1.620715351,27,16
281337,34887,3.080432547,10,1.709426675,1,23
111684,13108,1.32016023,2,1.604081978,2,21
57538,7306,0.660058112,6,1.001848522,1,9
209610,27218,0.175983225,6,1.197488595,1,5
470757,60027,0.20238731,8,1.681704386,23,16
447826,57392,0.219902019,11,1.293592344,3,23
455448,58292,2.374167286,2,2.183477812,1,31
410241,52670,1.086924148,3,1.864671492,4,4
376816,47852,0.760085586,6,1.117628998,2,9
20781,2297,3.520500626,0,1.116434167,1,9
28520,3328,0.121766837,45,1.252008911,11,23
172818,22645,0.880092151,2,3.821865076,41,9
67070,8223,0.109973013,6,1.241289811,7,1
304316,38367,29.02248981,0,2.404424454,1,21
397792,51033,0.329434964,11,1.129634967,1,10
324213,40971,0.999482621,6,1.726060048,1,9
79382,9491,1.672214694,0,6.610727322,81,9
67072,8223,0.087925602,8,1.179006145,3,1
452382,57908,0.153979821,18,1.130030841,15,26
373481,47380,0.219990033,3,2.119716548,18,6
269445,33344,0.880092151,12,1.190096169,1,4
438441,56145,0.118774375,0,1.548637401,42,18
266862,33032,1.760228309,2,2.125261006,10,9
208540,27067,0.043962801,12,3.356130626,150,14
77973,9279,0.660058112,11,1.726060048,9,4
331483,41717,0.219990033,5,1.243692225,2,6
288466,36008,3.696527857,1,1.47655945,2,7
19154,2101,2.200296388,8,2.219516788,7,9
353024,44716,0.440024072,26,2.790595936,7,16
78823,9404,2.313965973,1,2.04209414,9,16
341585,43010,0.219990033,8,2.491195217,25,6
368209,46711,0.219990033,2,1.30468126,9,16
44419,5752,0.175983225,0,2.424661724,103,16
166033,21230,0.880092151,9,1.066402089,1,9
338591,42606,0.219990033,1,1.576359689,2,6
350460,44353,0.15177948,3,1.152208672,8,27
26647,3098,0.263996841,68,4.950162227,184,6
16357,1739,0.065966205,11,1.089030685,1,6
235077,29632,0.352010456,6,1.219400846,1,4
464654,59258,0.219990033,6,1.188377387,3,6
286717,35698,0.175983225,14,1.107589094,1,6
5812,568,1.760228309,52,2.36090046,6,6
441883,56618,0.440024072,0,4.248788323,87,18
236510,29790,0.308003649,7,1.326859091,2,1
387249,49049,0.217217604,5,1.332403549,7,23
48364,6257,0.219990033,0,2.559923761,45,4
372297,47258,0.374057867,21,1.443292703,15,17
161434,20514,0.065966205,0,4.570366872,208,18
222589,28684,0.153979821,6,1.72328782,13,17
106914,12631,0.098927304,5,4.143443625,125,20
68807,8340,0.440024072,3,1.249236682,2,6
276338,34064,0.440024072,221,2.308228112,98,10
135237,16311,0.880092151,5,1.537018989,7,4
6674,652,0.440024072,0,1.069643934,1,4
336775,42355,0.065966205,3,1.653982098,27,16
119749,14311,0.087969609,2,1.518142883,35,6
485596,62935,0.087969609,0,2.177933355,58,16
311550,39348,0.154023828,91,1.118941925,5,17
347323,43698,1.307002195,2,1.44355662,10,17
433132,55387,2.37632362,0,1.382303668,1,4
402934,51657,0.880092151,8,1.080264343,1,4
197621,25797,0.263996841,82,2.322089256,8,6
441816,56604,0.36961318,5,2.114172091,9,16
70809,8566,2.214862642,0,1.532004027,1,30
146850,17995,0.175983225,6,1.136367602,2,6
431924,55234,0.164409434,1,2.169616668,46,27
75996,9115,0.308003649,3,2.053051652,55,4
385079,48846,1.855283014,12,1.554181858,1,4
124817,15013,0.308003649,5,1.803682457,96,6
265042,32714,0.352010456,37,1.482103908,9,6
62604,7823,0.043962801,2,1.428691928,74,1
241480,30488,0.330007052,18,1.053068777,2,4
305594,38514,0.880092151,4,2.541095337,54,9
115746,13671,0.192573791,10,1.581904147,41,16
100570,11913,0.308003649,1,1.09504753,4,26
379276,48185,0.346553612,6,2.654756721,11,16
185903,24348,2.200296388,54,6.571916118,78,9
457466,58505,0.131976417,3,1.446064932,15,6
311485,39348,0.132020424,26,2.160376275,127,17
174414,22943,0.880092151,4,2.352583774,11,9
95829,11102,0.748071728,7,1.529231798,9,4
378021,47982,0.423125458,2,1.074440444,2,17
14317,1602,0.076967907,0,1.842493661,69,27
475123,60960,0.185356675,14,2.563273168,22,1
393306,50294,0.131976417,8,1.077358492,2,2
375385,47644,0.382815222,1,1.748237879,4,16
233409,29468,14.08213452,2,2.186250041,7,16
492271,63903,0.904427916,7,1.892393781,11,17
345990,43526,0.880092151,71,2.859901657,30,10
351516,44525,0.660058112,2,1.105080781,2,4
6641,649,0.880092151,55,1.64843764,4,23
313854,39574,19.03730109,0,1.520915112,1,16
388287,49203,0.263996841,1,1.928432756,12,6
136064,16463,0.880092151,10,2.191794499,3,4
418814,53747,0.263996841,2,1.662298784,15,6
317186,40026,0.1538478,19,1.165238148,3,6
53061,6843,0.164981523,2,2.246776669,20,1
342187,43062,0.219990033,10,1.171085887,9,5
139625,17092,1.32016023,0,1.063220125,1,9
382622,48572,1.319192081,2,1.613322926,8,4
165581,21194,0.616051304,4,1.365406379,5,4
462361,59076,0.308003649,10,1.493192823,12,6
18139,2008,0.087969609,2,2.133577693,126,2
151388,18477,0.123175055,6,2.086449802,17,16
81333,9687,0.572044496,0,1.114783582,4,9
428452,54772,0.153979821,6,2.136349922,17,5
437856,56034,0.61169463,2,1.415570415,1,10
493302,64119,0.184784586,3,2.258327992,8,16
159410,20152,0.083568928,0,1.47655945,21,16
181645,23855,0.175983225,13,1.604081978,12,10
495402,64333,0.118774375,2,1.872988179,24,16
162445,20638,0.363276199,4,1.293592344,2,16
328443,41415,0.057164843,4,1.77041571,11,16
440701,56428,1.100126191,17,1.253329601,6,9
356183,45142,0.087793582,73,3.605631224,23,29
416889,53561,0.210704596,3,1.068381461,1,17
265312,32762,0.440024072,19,1.448837161,1,16
488235,63393,0.088013616,1,1.854691468,9,17
283302,35229,0.352010456,27,1.318542404,10,26
218586,28303,0.131976417,0,5.995292512,649,17
214609,27854,3.520500626,0,1.159865568,1,9
294001,37121,0.360415757,0,1.415570415,7,16
364294,46224,0.123923171,5,1.537548485,6,6
178073,23356,0.660058112,22,1.095048085,3,4
151931,18566,22.00335995,3,2.75930856,5,9
354743,44996,0.880092151,1,1.153264337,2,9
370071,47010,3.400714094,7,1.44751758,1,4
476161,61109,1.098805987,22,1.177158177,1,9
402141,51572,0.261840507,66,2.330405943,21,31
239745,30239,0.400373938,13,1.285407616,2,4
114658,13497,0.395005108,0,3.106630027,184,16
267293,33106,4.400636784,4,2.130805464,3,16
360112,45587,0.657725751,51,1.288576273,11,9
461446,59005,0.096814977,6,1.141119756,35,21
26188,3047,0.087969609,7,1.172933855,7,6
31444,3903,0.330007052,8,1.59853752,8,6
327851,41354,0.659574037,3,2.430206182,19,4
410658,52718,0.660058112,6,1.709426675,1,5
167563,21610,2.200296388,0,1.096632136,1,9
182451,24056,0.748071728,8,2.186250041,11,4
464294,59212,0.131976417,5,1.106929303,4,6
109841,12935,0.880092151,3,1.102968343,1,9
310228,39249,0.219990033,11,1.220128279,11,6
292584,36905,0.074283492,6,1.202108792,18,16
297770,37690,0.123175055,0,1.15775313,3,16
179512,23528,0.308003649,0,2.244466848,5,1
83358,9913,0.087969609,19,1.232603309,1,10
36094,4662,0.087969609,4,1.08947036,2,5
352201,44655,0.089949915,0,1.349036922,7,16
74714,9007,0.153979821,0,2.294921413,41,5
382198,48524,0.107816679,7,1.195639518,22,6
136750,16532,0.131976417,10,1.075774441,7,6
192588,25288,1.012112575,9,1.271414513,5,4
1330,181,0.580845858,1,1.714971133,1,16
107011,12656,3.080432547,0,16.27471717,174,9
129373,15591,0.752428402,32,1.859127034,22,4
368188,46707,1.628207886,0,1.160525358,1,16
53883,6922,0.660058112,18,1.69833776,4,9
81492,9702,0.175983225,0,1.421114872,4,6
253906,31718,0.219990033,14,1.145739953,6,27
73295,8859,0.184784586,116,1.092935646,2,10
100410,11893,0.286000245,19,1.69833776,4,16
3641,309,0.131976417,0,1.171614274,1,9
271720,33592,1.584201078,8,4.331955189,14,20
144346,17742,0.308003649,31,2.579906541,17,6
331664,41746,0.263996841,3,3.710975921,63,6
14967,1655,0.308003649,0,1.219169642,6,1
332603,41868,0.263820813,27,1.24369167,12,23
162542,20642,0.440024072,15,1.087391743,3,10
315912,39864,0.193585948,6,2.078133115,15,16
465440,59311,1.024302461,2,1.570815232,5,9
341801,43033,0.660058112,25,1.548637955,20,9
81461,9699,0.087969609,5,1.681704386,37,6
231372,29272,0.085769269,5,1.120262615,7,6
107799,12717,0.263996841,20,1.208048569,8,4
112719,13213,0.440024072,16,1.112474315,1,4
407476,52223,0.03516144,2,2.469017386,56,14
364271,46222,0.219021883,0,1.124485274,2,6
246386,30880,0.164981523,9,2.574362083,73,6
300411,37964,0.131976417,63,1.13280307,12,26
337635,42454,0.219990033,1,1.886849323,19,16
280586,34684,0.298146124,0,1.210425478,3,16
260861,32350,0.175939218,3,1.947838358,12,6
72182,8766,0.175983225,104,2.141894379,45,29
283161,35216,0.219990033,9,1.51028805,12,6
368550,46769,0.129820083,0,2.211200101,91,31
217535,28176,3.806544877,0,1.415570415,1,16
207553,26986,0.660058112,24,2.590995457,89,10
367908,46660,0.175983225,3,2.396939436,8,6
23544,2667,0.880092151,0,1.036628906,1,9
138353,16804,1.32016023,24,2.452384013,19,4
416483,53527,0.097783127,2,1.265870056,4,20
423075,54210,2.200296388,22,1.653982098,4,9
266249,32912,7.041045258,12,1.048527312,1,9
401293,51421,0.175983225,37,1.257553369,6,26
101106,11974,0.079168247,74,1.03300283,3,2
29756,3590,0.219990033,23,1.914571612,33,6
255318,31796,0.175983225,17,1.172406022,14,6
158420,19863,0.660058112,15,1.116961445,1,4
492638,63959,0.109973013,0,3.794142787,236,18
441582,56562,0.572044496,0,1.123100269,6,9
180234,23645,1.056119383,0,2.09199426,16,9
298952,37820,0.175983225,106,1.005280542,3,23
85258,10073,0.219990033,13,1.481309941,10,4
476309,61122,0.528037688,13,1.803682457,5,9
212142,27541,0.263996841,14,1.349036922,6,16
423744,54272,1.387622667,3,1.129898883,1,9
191885,25199,0.213168977,1,3.661075802,57,20
240539,30389,0.109973013,4,1.712198904,47,18
420259,53889,0.197370533,8,2.990196414,17,6
387091,49037,0.087881595,12,1.288047887,7,16
172258,22574,2.200296388,1,1.059404984,1,9
297518,37672,0.263996841,3,1.210425478,1,20
103936,12285,0.263996841,7,1.562629949,13,10
372890,47301,0.09237029,9,1.398937041,11,16
36613,4750,0.660058112,7,1.038811204,1,4
217714,28193,0.116530027,0,1.421114872,21,16
483894,62643,0.087969609,8,1.626259809,8,16
257116,31915,0.572044496,34,1.720515591,7,16
320267,40394,0.572044496,104,3.217519182,70,16
417929,53680,0.440024072,3,2.7296069,38,16
473993,60785,0.70406492,45,1.62348758,18,4
69925,8459,0.175983225,4,1.925660527,13,1
115053,13555,0.065966205,4,1.234451277,22,6
294619,37221,0.175983225,2,2.233377932,18,27
420895,53991,0.866890109,0,1.437748246,10,16
261469,32411,1.100126191,2,1.975560647,4,4
239950,30270,0.440024072,4,1.834176974,4,4
349212,44059,0.057164843,2,1.565270774,67,16
139801,17113,0.351834429,74,1.069041806,1,2
158333,19828,0.060289327,2,2.086449802,73,16
488552,63431,0.219990033,16,2.851584971,4,6
