sku,price,order,duration,cat_consec,quantity
10493,0.131976417,20,1.074982138,6,3
30816,1.408173846,2,1.559726316,16,12
63491,0.109973013,3,1.670615471,6,1
16814,0.219990033,6,1.310225718,6,4
30295,0.671015807,68,2.968018583,10,9
65902,11.58474817,6,1.337948006,16,1
28616,0.175983225,1,1.935825182,6,12
6255,0.197986629,63,1.055180661,2,1
24070,1.760228309,9,1.177159286,9,2
32390,1.980262349,16,1.207521846,9,6
68505,0.087969609,0,1.310225718,18,19
22088,7.705944119,2,1.271414513,16,1
54845,0.551713351,0,1.371214753,16,33
18659,0.03956212,4,1.775960168,16,10
5030,0.197986629,4,3.511375442,16,8
41153,0.131976417,2,2.141894379,6,19
5477,1.32016023,1,1.233669508,9,5
57530,0.580845858,19,1.326859091,16,2
45810,1.839440564,0,2.053183055,16,38
53425,0.043962801,0,1.03300283,18,2
73746,0.880092151,1,2.347039316,4,1
12484,0.175983225,54,1.115377393,6,2
50516,0.317949187,23,1.532004027,10,4
54702,0.440024072,1,2.230605703,16,23
55538,0.131976417,6,1.371214753,28,32
14424,0.131976417,10,1.174782932,4,5
11336,0.219814005,108,2.732379129,10,84
34105,3.080432547,0,1.076038357,9,1
66300,0.193233894,45,1.875760408,27,19
52318,0.219990033,0,1.925660527,18,5
60428,2.112282773,7,1.19814894,9,1
34135,1.760228309,1,2.252783534,9,7
67890,0.352010456,4,1.465470534,28,11
47527,0.175983225,25,1.260325598,6,1
40194,0.572044496,3,1.801834489,5,6
73071,0.123219062,8,2.222289017,1,38
12550,0.175983225,2,2.108627633,6,23
1931,0.087969609,18,1.181910886,6,8
37676,0.057164843,4,2.258327992,16,47
11213,0.175983225,1,1.208079064,6,7
9472,0.131976417,11,1.681704386,1,18
20596,0.131976417,20,1.09267173,6,3
64172,1.892248733,0,1.950610587,4,7
5727,1.100126191,2,1.82031583,9,5
10748,0.073799417,16,1.35458138,16,6
55941,0.219990033,0,3.134352316,5,17
1,4.4e-05,3,2.818318224,22,2
61220,0.571560421,11,1.113529426,10,1
55456,0.070278872,9,1.105081335,6,6
8907,0.065966205,0,2.064271971,16,7
67111,0.37401386,7,2.341494858,6,14
38766,1.100126191,77,1.232603309,9,3
71492,0.109973013,0,1.13174685,21,1
36437,0.880092151,12,1.058348764,9,1
51671,0.347565769,1,4.038098928,20,81
17944,0.131976417,19,1.009769335,5,1
57218,0.175983225,0,1.337948006,14,15
13918,0.067242402,12,1.282503429,1,8
22881,3.569832257,0,1.171614274,16,1
21168,0.127091661,8,2.069816429,16,154
68520,0.131976417,3,1.41926635,6,9
2157,0.131976417,26,1.487648365,6,11
42915,7.481113337,0,1.060197287,21,1
36154,0.219990033,0,1.687248844,1,6
46028,1.760228309,5,1.161053191,9,1
16077,0.616051304,9,1.110625239,4,1
61584,0.572044496,1,2.036549682,4,3
57575,0.880092151,5,1.138901973,4,1
12159,0.065966205,239,1.099536323,2,17
73589,1.841332856,6,2.286050281,9,9
60595,0.352010456,1,1.81661934,6,7
67605,0.572044496,4,2.019916309,7,2
2430,0.142978119,14,1.209039364,6,5
45015,0.175983225,1,1.537548485,6,14
67807,0.755464871,3,1.529231798,9,4
54666,0.264040847,3,1.751933815,17,19
55424,0.215765379,6,2.380306062,6,17
49551,0.219990033,3,2.668617865,5,13
60973,0.092326283,5,1.044091746,18,7
20495,0.440024072,24,2.715745202,10,25
40771,0.175983225,4,1.931204985,28,21
10091,0.131976417,13,1.054388358,5,1
49453,8.436061069,1,1.30468126,16,1
16008,26.93216644,1,1.448837161,16,1
20674,0.131976417,10,1.653982098,1,30
48274,0.065966205,6,1.731604506,18,11
48956,0.087969609,5,1.717743362,14,21
28600,0.043962801,0,2.948612981,21,224
21168,0.127091661,4,1.326859091,16,1
8650,0.572044496,0,1.063628752,26,1
65758,0.70406492,17,1.836949203,4,12
31319,0.792078535,6,2.973563041,16,38
42236,0.880092151,12,4.315321816,20,30
45463,0.109973013,106,1.657678588,17,24
63009,0.200186969,7,1.330026639,6,7
1940,0.131976417,5,2.006055165,6,19
53013,0.391176515,0,5.928759019,20,123
45388,0.219990033,2,1.742693422,16,45
64472,0.875735477,2,1.52645957,4,5
33404,0.572044496,7,2.16407221,6,6
6893,0.065966205,2,1.072077396,1,9
10444,0.572044496,0,4.420666513,4,62
14719,5.607567497,1,1.465470534,21,1
43865,6.820835191,0,1.448837161,16,1
43769,0.131976417,11,1.936749443,6,35
59462,0.219990033,4,2.327633714,6,17
60223,0.219990033,27,1.209105343,6,8
6485,0.087969609,9,1.471014992,29,24
66607,0.131976417,1,1.487648365,14,19
926,0.096770971,58,1.537548485,6,9
32494,0.32701459,3,2.031005224,4,8
989,0.131976417,2,2.328292395,1,42
21768,0.880048144,0,1.207653249,31,5
25247,1.892248733,3,1.216233852,9,1
12639,1.100126191,1,1.498737281,4,8
49237,0.177215415,0,1.792593541,16,20
41963,0.572044496,0,1.13474363,7,4
53943,0.105264285,5,1.581904147,6,27
66293,0.308003649,0,3.389397372,14,70
65316,2.200296388,2,1.861899263,4,1
74151,0.435623391,0,1.592993063,16,4
69641,0.219990033,1,1.117753194,7,2
59141,0.219990033,30,2.044866369,6,28
68519,0.131976417,8,1.257553369,6,8
72230,5.500806981,0,1.437748246,16,1
70086,1.32016023,5,2.441295098,4,16
20526,4.990195989,1,1.387848126,16,1
18509,1.012112575,1,1.282503429,4,8
33493,0.175983225,13,2.396939436,6,40
49292,0.130436179,0,1.52645957,27,5
31319,0.87032264,2,6.657854658,16,198
22844,0.073491369,1,1.082375118,16,8
45466,0.176027232,120,1.493192823,17,52
1723,0.219990033,0,2.299911425,6,23
68154,0.968105767,0,4.390171995,16,67
68049,0.219814005,35,2.247239077,23,42
63526,1.232146615,29,1.642893182,9,3
38843,0.880092151,0,1.465470534,4,2
59648,1.166136403,7,1.215969936,16,3
34776,0.175983225,4,2.3359504,5,51
35256,0.131976417,0,1.828632517,17,17
33212,0.352010456,17,1.249765624,4,14
72245,0.211188671,19,1.720515591,16,1
57403,0.263248725,6,2.031005224,20,3
54124,0.109973013,0,1.16354986,18,7
68237,0.748071728,4,1.803682457,5,11
41096,0.308003649,11,2.313772569,6,26
32929,1.760228309,14,1.186399125,9,2
63986,0.046163141,0,1.346264693,21,72
71942,0.043962801,7,1.756554566,28,21
34365,0.308003649,20,1.058877151,6,1
11798,0.131976417,1,1.15304034,6,9
50405,0.440024072,9,2.324861485,10,7
73810,0.277198883,1,1.099536323,16,2
9032,0.087969609,17,1.083695253,1,1
55562,0.425193778,5,1.864671492,27,3
62670,0.131976417,6,1.343492464,31,27
68355,0.219990033,3,1.366725405,6,4
49271,0.087969609,14,1.393831705,6,12
42576,0.087925602,0,1.362898066,18,40
33501,0.131976417,67,2.161299981,27,34
31275,0.37181352,11,1.393392584,16,1
20579,0.31680501,0,1.288047887,16,1
63250,0.558358379,13,2.735151358,31,43
67533,0.079168247,4,1.307453489,6,11
28363,0.175983225,38,12.10528495,20,780
304,0.263996841,2,2.968018583,6,86
60541,2.108058119,4,1.199336563,9,1
58706,0.175983225,0,1.659526556,14,29
37304,6.600977179,1,1.720515591,4,4
43992,1.32016023,45,1.124353871,9,1
17165,0.263996841,6,1.742693422,4,15
49436,8.277680567,0,1.37675921,15,1
65697,0.11001702,3,1.942293901,6,115
35443,0.109973013,265,4.173938143,27,104
18054,0.175983225,6,1.905331219,23,19
47410,3.520500626,15,1.907441994,9,5
29666,0.308003649,3,1.163693462,6,3
67506,0.219990033,2,2.286050281,6,14
68422,0.880092151,25,2.324861485,10,24
54656,0.286044251,45,1.82031583,17,9
68393,0.153979821,0,1.493192823,21,16
28662,1.32016023,25,1.083431337,9,1
62696,1.232146615,20,1.077886325,4,1
20568,0.175983225,13,1.098480658,6,4
9453,0.572044496,10,1.276958971,23,6
36019,0.175983225,9,2.302683654,6,15
66396,0.158380502,14,2.801684851,23,45
2836,0.440024072,10,1.665071013,4,13
59848,0.352010456,12,1.134651037,6,4
45456,0.153979821,1,1.52645957,16,14
31144,0.278167033,9,1.188710609,9,1
31774,0.087969609,4,1.551409629,1,17
18045,0.440024072,17,1.548637401,23,1
127,0.079168247,12,1.482103908,13,11
35141,0.440024072,0,1.094388849,4,2
38402,1.100126191,2,1.097424439,9,1
29206,0.968105767,4,1.276958971,4,2
36610,0.065174083,72,1.509826196,13,32
47947,0.682061516,8,3.004057559,16,54
34617,1.54019427,1,1.42665933,9,1
57900,0.153495746,5,2.080905344,20,36
11859,0.057164843,8,1.290423687,5,29
73516,0.352010456,11,1.064157138,4,2
11733,0.131976417,5,1.041715391,1,4
34406,0.352010456,13,2.441295098,4,16
3263,0.660058112,111,2.538323108,23,25
44,0.153979821,36,1.116169696,29,1
36598,0.087969609,25,1.243692225,16,2
33565,0.860245081,30,1.122241432,9,1
4790,0.109973013,0,2.635351119,18,41
10055,0.131976417,22,1.373986982,29,6
74296,0.836085343,1,1.881304865,4,8
7554,0.074195478,1,1.662298784,23,55
59167,0.101171651,8,1.160525358,2,37
67083,0.131976417,6,2.590995457,6,23
35367,0.792078535,6,1.581904147,4,9
45582,0.175983225,47,1.13148238,6,3
27939,0.308003649,0,2.801684851,6,136
17658,1.100126191,24,2.031005224,6,7
14381,0.352010456,14,2.080905344,6,19
67980,0.880092151,0,1.42665933,9,10
30968,0.219990033,0,1.238147767,6,2
49769,0.263996841,0,1.25478114,21,3
20296,0.175983225,4,1.702033695,5,21
61280,0.190065403,25,1.136961413,6,1
73471,1.32016023,1,3.314547192,31,11
31039,0.131976417,0,1.909951415,31,4
67192,18.9888936,4,1.853582577,15,2
60802,0.298894239,1,1.687248844,16,14
21128,4.930786799,1,1.332403549,16,1
34076,0.748071728,5,1.509826196,4,7
28784,0.079168247,13,2.735151358,28,103
56418,1.144132999,9,1.174386503,26,1
30598,0.131976417,1,1.208444998,10,6
16462,2.640364467,1,1.167389397,9,1
61184,0.219990033,9,2.075360886,20,3
10494,0.440024072,4,1.502169855,17,25
41085,0.188129104,13,2.147438837,6,23
23879,1.141800638,0,1.415570415,16,6
64286,0.943461955,4,1.410819369,4,4
14185,0.219990033,45,1.989421791,6,14
63835,0.131976417,4,3.350586168,16,42
27119,0.070366886,13,1.653982098,16,13
50621,1.28059811,20,2.252783534,17,9
58957,0.083568928,0,2.868218344,18,180
10545,0.098971311,6,1.202504666,6,7
72559,0.074767567,3,1.836949203,28,43
64567,0.215589352,5,1.609626436,16,4
45579,0.308003649,1,1.15405664,6,5
66233,0.215633359,6,1.387848126,1,8
53850,0.880092151,12,1.212030599,10,2
27936,0.352010456,23,1.051022318,6,2
11820,0.219990033,6,1.387055269,6,21
55769,0.157368345,0,2.524461964,16,59
56517,0.3322514,16,2.252783534,6,10
69944,0.087969609,15,1.471014992,28,3
41005,0.572044496,4,3.32009165,23,21
53920,1.32016023,8,1.421114872,4,3
45348,0.219990033,22,1.581904147,6,4
28828,0.026360078,1,1.89516601,28,94
22395,0.153979821,45,1.191019876,2,3
69406,0.286000245,18,2.147438837,16,65
59187,0.109973013,0,1.709426675,18,39
57990,0.136377098,1,2.363672689,18,53
33323,1.32016023,20,1.30837775,6,2
14999,0.440024072,11,2.446839555,4,52
70199,0.175983225,2,1.32870595,7,8
56391,1.451212504,1,2.269416907,4,7
28437,0.352010456,0,1.465470534,6,38
48529,0.352010456,2,1.193792105,23,5
36678,0.440024072,12,1.099536323,10,8
1046,0.109929006,4,1.125146728,5,1
46871,0.440024072,12,1.116961999,6,4
51680,0.660014105,1,1.608702175,31,10
14706,0.440024072,8,1.230490316,4,5
21700,0.131976417,5,1.437748246,6,19
32440,0.131976417,0,1.473787221,1,6
24330,0.352010456,1,1.25478114,21,8
26316,0.087969609,4,1.631804267,28,24
848,0.087969609,2,1.076830105,27,4
56593,0.792078535,12,1.123298206,9,4
54609,0.347125701,5,1.859127034,6,5
62608,0.072567226,3,1.482103908,6,41
52962,0.263996841,14,1.507053968,7,8
17123,0.396017264,10,2.524461964,6,5
71841,3.080432547,5,1.102703317,9,1
59900,0.308003649,2,1.265870056,6,1
39668,1.953902271,33,1.104552949,9,1
71414,0.087969609,0,2.319317027,21,22
61034,1.012112575,1,1.105080781,4,3
18580,0.660058112,6,2.008827393,4,8
14901,0.219990033,9,1.227058851,6,18
38853,1.32016023,28,1.163165629,4,1
37984,0.263996841,0,3.056729907,18,61
46569,0.396017264,47,2.286050281,16,32
13327,0.880092151,1,1.972326565,16,7
35136,0.48403088,14,1.064949441,4,3
63955,0.11305349,2,1.942293901,28,59
72262,0.131976417,1,3.669392488,18,12
43996,0.990109171,5,1.199336563,16,2
33161,0.263996841,11,1.091615511,4,4
5931,0.219990033,1,1.357814907,1,20
9307,0.263996841,8,2.341494858,10,56
44254,0.219990033,22,1.09768891,6,1
69375,0.074767567,15,1.149436443,2,22
53676,0.035205446,0,1.42665933,21,1
2683,0.03516144,0,1.244013249,2,9
35768,0.814081939,1,2.09199426,16,5
17941,0.131976417,5,1.848038119,5,25
56493,0.880092151,9,1.072605783,10,3
38419,0.175983225,30,1.709426675,23,14
74462,0.065966205,0,2.086449802,20,17
37189,0.131976417,13,1.665071013,16,5
14529,0.135364941,2,1.260325598,16,16
67126,1.100126191,4,2.480106302,16,11
33234,0.263336739,48,1.130426715,10,4
30415,0.550085099,2,1.093991865,16,2
9973,2.200296388,1,1.291283632,9,1
33483,0.131976417,5,1.35458138,6,31
46501,0.880092151,0,1.079999317,10,1
42613,0.087925602,0,2.743468045,20,60
68442,0.100687576,61,3.042868763,10,180
41187,0.131976417,9,1.235375538,6,3
12159,0.065966205,136,1.152208672,2,7
2028,0.616051304,130,2.55772871,4,25
3013,0.083084853,29,1.238147767,29,5
66885,0.241993437,3,2.812773767,6,30
62067,1.716221501,5,1.764871253,4,11
70749,0.53793922,7,1.160525358,16,1
36024,2.640364467,11,1.84526589,17,8
20988,0.175983225,1,1.076830105,6,2
38943,0.043962801,2,1.52645957,21,31
13827,0.440024072,20,1.144420372,4,2
338,0.131976417,48,2.103083175,27,38
16800,0.145178459,24,1.112474315,6,2
45306,1.760228309,0,2.690795696,9,16
52442,0.129952104,5,2.588223228,5,39
66216,0.435667398,10,1.909027154,1,15
26025,1.32016023,4,1.033267301,9,2
53670,0.130920254,11,1.714971133,6,4
14669,1.32016023,0,4.415122055,9,78
28640,0.219990033,1,1.551409629,6,15
52177,2.200296388,41,1.090031459,9,1
70804,0.088013616,14,1.088447408,10,7
25700,0.695263558,2,1.25478114,16,2
8753,0.131976417,8,1.060196732,27,1
63468,3.080432547,40,2.674162323,9,20
28045,0.219990033,1,1.129899437,6,2
49221,0.676912719,0,1.523132895,31,6
41096,0.308003649,4,1.753782337,6,5
73409,0.065966205,5,1.42665933,14,39
59594,0.880092151,12,1.144684288,4,3
46779,2.046316568,36,2.058727513,9,4
67117,0.131976417,30,1.190095615,23,9
22970,0.440024072,10,1.606854207,4,21
42692,8.361293502,0,1.1217136,21,1
13575,0.308003649,12,2.53277865,6,39
23343,0.101171651,0,1.581904147,16,132
40920,0.254227329,24,2.09199426,20,10
68476,0.184784586,16,1.547845098,6,7
71835,0.275614638,8,1.737148964,16,10
56103,0.880092151,31,3.683253633,23,40
50426,0.70406492,19,1.35458138,10,3
62963,0.065966205,7,2.768418105,20,30
19816,5.720841021,2,1.396823494,9,2
35189,0.352010456,6,2.383078291,17,25
3328,0.175983225,27,1.864671492,6,23
58260,0.131976417,0,7.763974533,16,307
68366,0.131976417,0,1.159733055,6,4
29035,0.131976417,15,1.077491005,6,1
12009,0.660058112,9,2.635351119,4,34
7991,2.640364467,19,1.091352149,9,1
38068,2.794388295,0,1.166069816,16,1
67202,0.308003649,21,1.343492464,6,16
746,5.720841021,56,3.957704291,9,7
18155,0.109973013,0,2.441295098,16,40
59408,0.100995624,35,1.459926077,28,16
10584,1.100126191,11,1.92011607,4,3
7021,0.114373694,2,1.596689553,6,21
32723,0.11001702,299,1.080130721,17,24
47547,0.127135668,8,1.428507298,6,8
472,0.087969609,6,1.097159414,6,3
27816,0.352010456,0,1.487648365,16,22
16883,0.131976417,5,1.665071013,5,15
55019,0.153979821,0,5.429757822,16,77
61753,0.131976417,5,2.613173288,6,52
44981,0.792078535,1,1.223362361,4,6
54636,0.352010456,2,1.681704386,6,4
21084,0.131976417,25,1.154980901,5,4
38300,0.338852421,4,1.64843764,16,9
7959,0.572044496,15,1.135442786,9,1
64050,1.232146615,4,1.859127034,16,5
59541,0.164981523,3,2.884851717,16,99
50755,0.572044496,0,1.493192823,6,3
29988,0.109973013,6,1.138743956,27,3
56051,0.173210796,9,2.144666608,16,35
11259,0.109973013,3,1.360125837,16,1
54701,0.263996841,0,1.781504626,16,21
60227,0.352010456,1,1.759326795,6,35
167,1.32016023,20,3.999287724,9,31
33501,0.131976417,76,2.0670442,27,58
5683,0.087969609,5,1.781504626,1,16
43864,0.153979821,0,1.543092943,16,10
67285,0.660058112,12,2.446839555,6,4
70760,0.101171651,11,1.35458138,16,5
18578,0.440024072,1,1.055708494,4,2
7390,0.352010456,1,1.659526556,23,2
44713,0.352010456,10,1.737148964,26,1
28182,0.880092151,6,1.048331593,9,1
8825,0.153979821,7,2.408028351,23,7
68581,0.219990033,1,1.25478114,26,10
14421,0.572044496,1,2.190870792,4,20
63797,0.088013616,4,1.373986982,10,37
43377,0.065966205,4,1.182703189,6,1
65959,4.026578916,1,2.424661724,15,26
1349,0.297001947,0,1.454381619,16,5
44658,0.352054463,9,1.060725119,10,1
47903,0.219990033,20,1.465470534,6,5
64007,0.219990033,9,1.703882217,5,11
35358,3.080432547,0,3.417119661,9,15
71038,0.153979821,16,1.118941925,2,7
32866,0.043962801,3,1.554181858,14,2
26203,1.980262349,19,2.047638598,9,2
38278,0.131976417,117,1.737148964,29,13
66302,0.193233894,31,1.588834719,27,9
47683,1.557796993,1,3.245241471,16,55
3665,0.219990033,35,2.405256122,6,81
46925,0.175983225,0,2.457928471,16,69
65594,1.440694877,7,1.498737281,9,1
67877,0.660058112,69,1.15775313,4,7
61031,0.136377098,1,1.875760408,18,23
24497,0.399845857,0,2.444067326,26,12
14554,0.528037688,171,1.239202877,4,17
46118,0.307959642,7,3.006829788,6,8
10291,0.175983225,3,2.215820298,6,19
29899,0.175983225,6,1.407033059,6,12
5749,0.219990033,7,1.351809151,10,3
11771,0.219990033,4,1.125279241,4,1
61424,0.131976417,7,1.336759829,5,12
63272,0.440024072,4,1.121714154,10,2
29968,0.131976417,9,1.069965512,6,7
62159,0.131976417,12,2.208427872,5,39
31283,0.308003649,0,2.773962562,17,22
923,1.32016023,1,3.311774964,4,7
48515,0.175983225,20,1.06468608,6,3
54095,12.10187217,0,1.360125837,16,1
64396,0.123175055,4,1.587448605,16,11
6131,0.109973013,2,2.21397233,1,32
32723,0.088013616,117,2.92273866,17,260
45839,0.114373694,7,2.252783534,16,35
11317,0.219990033,0,2.086449802,16,32
70774,0.328422807,37,2.169616668,1,21
64111,0.120974715,4,1.781504626,6,12
33904,0.528037688,9,1.095312555,4,1
42993,0.140821785,10,1.189171354,2,16
65713,0.219990033,3,2.68247901,26,45
16841,0.175983225,14,1.131280562,5,13
34187,0.197986629,9,2.225061246,28,7
68141,0.836085343,9,2.782279249,16,28
43801,0.175983225,12,1.224286622,26,3
74297,0.592243621,16,2.995740872,10,29
22422,0.396017264,4,1.218608543,10,5
5860,1.144132999,0,1.085461717,9,1
56485,3.300466586,3,1.842493661,4,1
49592,0.215413325,9,1.861899263,6,2
15924,0.087969609,0,2.956929668,6,93
15876,1.32016023,44,1.981105105,4,8
17249,1.760228309,20,1.333458104,9,5
67503,0.308003649,6,3.00128533,6,26
42398,0.219990033,7,2.624262203,27,47
49074,0.792078535,0,1.086863911,4,1
16033,3.080432547,1,3.162074604,9,12
6985,0.131976417,7,1.041715391,5,2
63055,0.076747873,4,2.590995457,16,91
23818,0.616051304,1,1.310225718,26,3
52691,1.100126191,0,2.546639795,4,7
16469,0.283359836,10,2.408028351,16,203
39357,0.880092151,26,1.041055046,4,1
51118,4.387478748,0,2.596539914,21,5
54640,0.312448336,17,1.310225718,17,1
52691,1.100126191,3,1.196431821,4,1
64341,0.400417945,1,1.587448605,16,27
60997,0.308003649,103,1.872988179,6,14
54818,0.175983225,4,1.615170894,6,8
47681,0.238736933,5,2.588223228,17,43
43682,1.364167038,2,1.35458138,16,4
7048,0.528037688,0,1.498737281,16,2
46878,0.175983225,0,1.203956759,6,12
55261,0.371769513,0,3.1232634,20,45
47856,0.880092151,16,1.131694178,4,2
52811,0.263996841,4,1.276958971,21,8
46010,0.219990033,5,2.225061246,26,1
11102,1.760228309,1,2.984651957,16,15
74228,4.400636784,1,1.202108792,9,1
66475,0.070366886,1,1.687248844,18,25
49284,0.175983225,42,2.061499742,6,22
24049,0.061565524,0,1.609626436,16,44
8023,0.043962801,2,4.087999048,1,208
34108,0.308003649,4,1.515370654,6,2
52583,3.956212031,0,1.678799645,21,1
36865,0.131976417,0,1.018745812,10,1
52772,0.660058112,10,1.039779821,4,1
9338,0.131976417,1,1.427768222,23,14
55184,1.760228309,2,1.864671492,16,6
8007,0.660058112,28,1.47075163,9,7
73104,0.127575736,7,1.387848126,16,8
48119,0.175983225,2,2.277733594,6,29
38868,0.660058112,11,1.206464518,9,3
59461,0.880092151,1,3.306230506,10,18
2235,2.547906164,1,1.20488102,16,1
61783,0.125375396,7,1.909027154,6,23
50029,1.32016023,21,1.089768098,4,2
71144,0.065966205,0,1.102507044,21,10
21798,0.440024072,4,1.931204985,23,8
62585,4.400636784,2,1.726060048,9,2
55031,1.012112575,6,1.69464127,4,3
6214,0.153979821,2,1.124834021,6,1
32369,1.54019427,28,1.072870254,9,1
61756,0.131976417,9,1.179099292,6,4
73181,1.041201075,13,1.570815232,4,1
50145,1.100126191,49,1.150228746,9,3
12163,0.096770971,255,1.105080781,2,38
33800,0.440024072,5,1.138808826,17,3
3461,0.131976417,8,2.912574006,17,100
49553,0.219990033,18,1.068381461,5,2
73898,0.09237029,2,1.232603309,16,10
6897,0.065966205,0,1.415570415,21,28
61034,1.012112575,7,2.130805464,4,3
32294,0.175983225,7,1.409498679,6,12
44331,0.175983225,28,1.92011607,6,54
13634,0.219990033,0,1.223362361,6,6
31234,1.54019427,8,2.047638598,9,26
42372,0.330007052,17,4.099087963,16,126
52563,0.065966205,0,1.781504626,18,174
13869,0.175983225,3,1.240524121,1,17
7515,1.100126191,6,1.284351951,9,1
36050,0.215545345,3,2.089222031,4,7
15131,1.056119383,8,1.098480104,4,1
13641,0.396017264,6,1.213856389,26,11
60746,0.175983225,9,1.235375538,6,9
54076,0.660058112,71,3.500286527,23,49
68419,0.880092151,6,1.84526589,10,19
68242,0.263996841,5,1.981105105,6,7
4551,0.131976417,52,1.125939031,6,1
64088,0.175983225,18,1.097687247,6,2
14178,0.131976417,23,1.249236682,6,24
12158,0.03516144,10,1.274186742,2,24
13537,0.175983225,2,3.156530147,20,25
30700,0.352010456,66,2.418193006,6,19
11714,0.308003649,8,2.272189136,5,1
42388,1.89766157,0,2.152983295,16,13
